Feature,Correlation,AbsCorrelation
vol_percentile24_MA,-0.021323645977799552,0.021323645977799552
vol24_MSFT,0.021293741394885466,0.021293741394885466
price_LLY,-0.02112903486633155,0.02112903486633155
boll_upper8_CAT,-0.021018935714741963,0.021018935714741963
boll_lower24_AVGO,-0.02095490240885471,0.02095490240885471
lag_close24_CAT,-0.020950809216473104,0.020950809216473104
roll_ret12_TSLA,-0.020877738979212277,0.020877738979212277
boll_upper24_UNH,0.02058667024212914,0.02058667024212914
williams_r24_MSFT,-0.020578030552979427,0.020578030552979427
lag_close24_AMZN,-0.02049808199780974,0.02049808199780974
stoch_k8_AVGO,0.020264756265858608,0.020264756265858608
sma24_AVGO,-0.020226647548080397,0.020226647548080397
boll_lower12_LLY,-0.020205446899291192,0.020205446899291192
lag_close12_AMZN,-0.019960390481664793,0.019960390481664793
ema24_CAT,-0.019918570745103278,0.019918570745103278
vol_percentile12_JPM,-0.01989947117442379,0.01989947117442379
log_ret_norm5_LLY,-0.019887357253298484,0.019887357253298484
williams_r12_MA,0.019820412630084168,0.019820412630084168
boll_lower24_CAT,-0.019750608836594647,0.019750608836594647
zscore8_XOM,-0.019593871746898753,0.019593871746898753
ret_MSFT,-0.01946241134727952,0.01946241134727952
boll_lower8_UNH,-0.019449437729912096,0.019449437729912096
sma24_ADBE,-0.01943974610024394,0.01943974610024394
percentile_rank8_JPM,-0.019396264823263336,0.019396264823263336
stoch_k8_TSLA,-0.01939358460503481,0.01939358460503481
williams_r8_JPM,0.019337570239876183,0.019337570239876183
boll_upper24_AVGO,-0.019321729839908416,0.019321729839908416
vol_change8_MA,-0.019169323736783726,0.019169323736783726
adx12_LLY,0.01910511297099105,0.01910511297099105
boll_upper8_TSLA,-0.019035324251642144,0.019035324251642144
boll_lower8_AMZN,-0.018807418789722308,0.018807418789722308
log_ret_MSFT,-0.018769134625326905,0.018769134625326905
vol8_JPM,-0.018626785035747394,0.018626785035747394
lag_close24_MSFT,-0.018441952286447048,0.018441952286447048
stoch_k24_MA,-0.018408524671582136,0.018408524671582136
lag_close12_ADBE,-0.01839795144425496,0.01839795144425496
percentile_rank8_AVGO,0.018305330546813797,0.018305330546813797
boll_upper8_XOM,-0.018295297290633436,0.018295297290633436
ema24_TSLA,-0.018108781365689722,0.018108781365689722
vol_change12_MA,0.01809507993844273,0.01809507993844273
boll_upper12_TSLA,-0.017985821700688513,0.017985821700688513
adx24_JPM,-0.017856237952038417,0.017856237952038417
vol_percentile8_JPM,0.017511972572242147,0.017511972572242147
boll_upper8_ADBE,-0.017455051888971642,0.017455051888971642
sma24_CAT,-0.017345503062489092,0.017345503062489092
roll_ret24_JPM,-0.017259929872826957,0.017259929872826957
stoch_k12_MA,-0.017232927133928926,0.017232927133928926
adx8_CAT,-0.01703688291457804,0.01703688291457804
stoch_k8_AMZN,0.016923185335200337,0.016923185335200337
vol_change12_CAT,-0.016874940800919717,0.016874940800919717
percentile_rank24_MA,-0.01683210370420595,0.01683210370420595
stoch_k24_AMZN,0.01680949432185648,0.01680949432185648
ema8_UNH,-0.016698471429309605,0.016698471429309605
stoch_k24_TSLA,0.016558563702924415,0.016558563702924415
price_vs_high12_TSLA,-0.016545913391113522,0.016545913391113522
boll_lower24_XOM,-0.01646361097434619,0.01646361097434619
ema8_NVDA,-0.01637280218807945,0.01637280218807945
lag_close8_ADBE,-0.016281620386511996,0.016281620386511996
adx24_TSLA,-0.016215011000165782,0.016215011000165782
zscore24_TSLA,0.016061247457326858,0.016061247457326858
vol_percentile24_MSFT,-0.015982149033041296,0.015982149033041296
IEF,-0.01584555491643093,0.01584555491643093
boll_lower8_MA,-0.0156882602117306,0.0156882602117306
boll_lower24_ADBE,-0.015641600555079783,0.015641600555079783
zscore12_COST,-0.015618242041663804,0.015618242041663804
boll_upper12_CAT,-0.015611379751860084,0.015611379751860084
rsi24_COST,0.01558366179769607,0.01558366179769607
cmo24_COST,0.015583661797180067,0.015583661797180067
williams_r24_AMZN,-0.01555971996156684,0.01555971996156684
boll_lower24_LLY,-0.015547504804267967,0.015547504804267967
percentile_rank12_ADBE,-0.015506068698719252,0.015506068698719252
sma24_TSLA,-0.015503704577009336,0.015503704577009336
mean_abs_ret24_JPM,0.01545755769360895,0.01545755769360895
roll_ret24_COST,0.015436411821745466,0.015436411821745466
lag_close8_AMZN,-0.015422165719822278,0.015422165719822278
price_AMZN,-0.01541154773701579,0.01541154773701579
boll_upper24_XOM,0.015339605262353695,0.015339605262353695
price_TSLA,-0.01532568075702676,0.01532568075702676
sma24_AMZN,-0.01513571916514319,0.01513571916514319
ema24_AMZN,-0.014968226736407781,0.014968226736407781
stoch_k12_TSLA,-0.014911362313405566,0.014911362313405566
boll_lower12_NVDA,-0.014848196602572049,0.014848196602572049
boll_upper24_CAT,-0.014811335527923792,0.014811335527923792
vol_change12_JPM,-0.014772335240996975,0.014772335240996975
zscore8_AVGO,0.014756477652655775,0.014756477652655775
vol_change12_COST,-0.01475537630269088,0.01475537630269088
adx24_NVDA,-0.014666175911633118,0.014666175911633118
boll_lower8_NVDA,-0.014526304766137102,0.014526304766137102
sma8_NVDA,-0.014512263005894609,0.014512263005894609
adx8_AVGO,-0.014469169656481573,0.014469169656481573
boll_upper8_NVDA,-0.01442443137664937,0.01442443137664937
vol_percentile24_NVDA,-0.014379366476241674,0.014379366476241674
ema24_XOM,-0.014306139029287098,0.014306139029287098
percentile_rank24_TSLA,0.014294025125456338,0.014294025125456338
rsi12_AMZN,0.01428792127257149,0.01428792127257149
cmo12_AMZN,0.014287921269274214,0.014287921269274214
range_CAT,0.014283360687949127,0.014283360687949127
ema12_AMZN,-0.014280548909509696,0.014280548909509696
roll_ret12_AMZN,0.014232516681212426,0.014232516681212426
roll_ret24_AMZN,0.014204642324347129,0.014204642324347129
lag_close24_ADBE,-0.01420200963206054,0.01420200963206054
stoch_k12_XOM,-0.014117408251469498,0.014117408251469498
price_MA,-0.014074113493383533,0.014074113493383533
ema12_NVDA,-0.013954398034977552,0.013954398034977552
lag_close12_TSLA,-0.013941304617594548,0.013941304617594548
ema8_AMZN,-0.013936363886075836,0.013936363886075836
percentile_rank8_AMZN,-0.013930637895513846,0.013930637895513846
rsi24_AMZN,0.013884104184366735,0.013884104184366735
cmo24_AMZN,0.013884104182425581,0.013884104182425581
vol_percentile24_LLY,-0.013831155623219897,0.013831155623219897
price_vs_high12_COST,-0.013806483337282523,0.013806483337282523
sma12_AMZN,-0.013780187313630083,0.013780187313630083
stoch_k12_COST,0.013734834325058365,0.013734834325058365
stoch_k8_COST,0.013533339346833331,0.013533339346833331
ema8_LLY,-0.013524365258716602,0.013524365258716602
adx24_MA,-0.01348895499198502,0.01348895499198502
price_JPM,-0.013487337950761331,0.013487337950761331
williams_r24_TSLA,-0.013461263698579992,0.013461263698579992
boll_upper12_ADBE,-0.013213344300944254,0.013213344300944254
lag_close12_LLY,-0.013170161795135056,0.013170161795135056
sma8_AMZN,-0.013156142491235354,0.013156142491235354
lag_close12_AVGO,-0.013141122886596884,0.013141122886596884
lag_close8_LLY,-0.013112033930958005,0.013112033930958005
boll_lower12_MA,-0.012974363723335169,0.012974363723335169
boll_upper12_MSFT,0.012817309809652537,0.012817309809652537
percentile_rank8_MSFT,-0.012716983189705041,0.012716983189705041
ema12_LLY,-0.012701944291343997,0.012701944291343997
boll_lower12_UNH,-0.012678720546891077,0.012678720546891077
zscore8_MSFT,-0.012661102085622732,0.012661102085622732
mean_abs_ret8_AVGO,0.012658074494505619,0.012658074494505619
williams_r12_AVGO,0.012584237510315007,0.012584237510315007
ema12_TSLA,-0.012583871636494083,0.012583871636494083
^TYX,0.012311325479766677,0.012311325479766677
sma8_UNH,-0.012194226764140557,0.012194226764140557
sma12_LLY,-0.011803252003794297,0.011803252003794297
mean_abs_ret8_CAT,0.011726339397393665,0.011726339397393665
adx12_TSLA,0.011682582512101851,0.011682582512101851
sma12_NVDA,-0.011642451488971648,0.011642451488971648
stoch_k8_MA,0.011628486111968137,0.011628486111968137
adx12_MA,-0.01157644273212068,0.01157644273212068
boll_lower24_NVDA,-0.011568456154306355,0.011568456154306355
ema8_TSLA,-0.011498979290184006,0.011498979290184006
donchian_width12_TSLA,-0.011490446908585713,0.011490446908585713
williams_r8_COST,0.011479614599589337,0.011479614599589337
sma24_LLY,-0.011475117981779286,0.011475117981779286
sma8_LLY,-0.011441620586753371,0.011441620586753371
vol24_JPM,0.011394356607707722,0.011394356607707722
stoch_k12_AMZN,0.011260620636487823,0.011260620636487823
vol_percentile8_NVDA,0.011211891376653309,0.011211891376653309
boll_upper8_MSFT,0.011158961436511294,0.011158961436511294
roll_ret8_MSFT,-0.011158417589366091,0.011158417589366091
adx24_XOM,0.011144893299027531,0.011144893299027531
percentile_rank8_ADBE,-0.011138975113178944,0.011138975113178944
zscore8_ADBE,-0.011121271720099897,0.011121271720099897
sma12_TSLA,-0.010971302660455448,0.010971302660455448
percentile_rank24_MSFT,0.010891026356649602,0.010891026356649602
ema12_UNH,-0.010804897050787732,0.010804897050787732
lag_close24_NVDA,-0.01070436707919954,0.01070436707919954
rsi8_AVGO,-0.010633524401588854,0.010633524401588854
cmo8_AVGO,-0.010633524400346898,0.010633524400346898
ema24_NVDA,-0.010598129206253604,0.010598129206253604
boll_lower24_MSFT,-0.010575950456105269,0.010575950456105269
williams_r8_ADBE,0.010420898099362806,0.010420898099362806
sma8_TSLA,-0.010402826629963733,0.010402826629963733
mean_abs_ret24_NVDA,-0.010358227991821924,0.010358227991821924
stoch_k8_JPM,-0.010355279361772675,0.010355279361772675
cmo12_MSFT,-0.010304769435745913,0.010304769435745913
rsi12_MSFT,-0.010304769434705012,0.010304769434705012
ema24_LLY,-0.010268282273441693,0.010268282273441693
adx12_NVDA,0.009943837707917482,0.009943837707917482
mean_abs_ret12_CAT,0.009725478629286376,0.009725478629286376
cmo12_COST,0.009707465063539294,0.009707465063539294
rsi12_COST,0.009707465062952935,0.009707465062952935
lag_close8_XOM,0.009654801830990793,0.009654801830990793
lag_close12_CAT,-0.009619615805029255,0.009619615805029255
boll_lower24_MA,-0.009595839693208754,0.009595839693208754
lag_close8_CAT,-0.009510274853377573,0.009510274853377573
roll_ret24_TSLA,0.009486066491153064,0.009486066491153064
vol8_AMZN,0.00946264343586562,0.00946264343586562
vol_percentile12_XOM,-0.009457015845386031,0.009457015845386031
vol12_JPM,-0.009362740197846225,0.009362740197846225
price_vs_high24_MSFT,-0.009237493686764624,0.009237493686764624
log_ret_norm5_COST,0.009185176525811703,0.009185176525811703
lag_close24_JPM,-0.009185004567967166,0.009185004567967166
zscore8_AMZN,-0.00917970956487091,0.00917970956487091
vol_change12_UNH,0.009083805788908102,0.009083805788908102
vol8_CAT,-0.008976798538530124,0.008976798538530124
mean_abs_ret24_CAT,0.008952632747519383,0.008952632747519383
boll_upper24_AMZN,-0.008921276778812957,0.008921276778812957
vol_change8_COST,0.00888527120977913,0.00888527120977913
boll_upper12_NVDA,-0.00886223112520967,0.00886223112520967
vol24_CAT,0.008831786078763493,0.008831786078763493
vol8_MSFT,0.008739324155577823,0.008739324155577823
ema8_JPM,-0.008737626210147755,0.008737626210147755
log_ret_norm5_ADBE,-0.008712846832171868,0.008712846832171868
percentile_rank8_TSLA,0.008695568227039064,0.008695568227039064
log_ret_JPM,0.008654191923668493,0.008654191923668493
macd_AMZN,0.008644418071562573,0.008644418071562573
lag_close12_XOM,0.00860667997259827,0.00860667997259827
ret_JPM,0.008483743482538015,0.008483743482538015
sma24_UNH,0.008475976373075796,0.008475976373075796
ret_XOM,0.008452522907229318,0.008452522907229318
vol_change12_XOM,-0.008333817049170647,0.008333817049170647
mean_abs_ret24_AVGO,-0.008226059187937283,0.008226059187937283
boll_lower8_JPM,-0.008149555970643823,0.008149555970643823
vol_percentile24_AVGO,0.008094738645785818,0.008094738645785818
sma24_NVDA,-0.008069848855029262,0.008069848855029262
lag_close8_TSLA,-0.00790896985078048,0.00790896985078048
boll_upper24_LLY,-0.007908007194700986,0.007908007194700986
percentile_rank12_AMZN,-0.007907271771921656,0.007907271771921656
log_ret_norm5_CAT,-0.007842589110330771,0.007842589110330771
log_ret_XOM,0.007784235060719239,0.007784235060719239
boll_upper8_AMZN,-0.007761840105384369,0.007761840105384369
mean_abs_ret24_TSLA,-0.007724404620085835,0.007724404620085835
sma8_JPM,-0.007723073892718198,0.007723073892718198
percentile_rank24_COST,-0.007697670732463531,0.007697670732463531
percentile_rank12_TSLA,0.0076364341458419515,0.0076364341458419515
zscore24_MSFT,0.0076218712653241235,0.0076218712653241235
boll_lower24_COST,0.007520402401601273,0.007520402401601273
AUDUSD=X,0.007499325219545409,0.007499325219545409
vol24_TSLA,-0.007484140548666222,0.007484140548666222
vol_percentile8_UNH,-0.007455137949432632,0.007455137949432632
boll_upper8_JPM,-0.007279949376682881,0.007279949376682881
adx24_LLY,0.007024480512751826,0.007024480512751826
ema8_MA,-0.0069935732711392026,0.0069935732711392026
boll_upper24_JPM,-0.006979303104097127,0.006979303104097127
stoch_k8_XOM,0.006903985265457867,0.006903985265457867
stoch_k24_COST,0.0068634676500767865,0.0068634676500767865
rsi24_JPM,-0.006712889425591044,0.006712889425591044
cmo24_JPM,-0.006712889424147007,0.006712889424147007
ema12_JPM,-0.0067053136344359604,0.0067053136344359604
adx24_UNH,-0.006628510682597606,0.006628510682597606
boll_upper24_MSFT,0.006609660299229982,0.006609660299229982
sma12_UNH,-0.006579859174111214,0.006579859174111214
boll_lower12_MSFT,-0.006566265595856662,0.006566265595856662
price_vs_high24_TSLA,0.006554305418719709,0.006554305418719709
zscore24_COST,-0.006549919764001298,0.006549919764001298
lag_close8_MA,0.006428537760716392,0.006428537760716392
lag_close24_UNH,0.006377354255437008,0.006377354255437008
boll_upper24_COST,-0.006322891065467547,0.006322891065467547
percentile_rank8_MA,0.006249368923852978,0.006249368923852978
vol_change8_XOM,0.006170632264496368,0.006170632264496368
log_ret_norm5_MSFT,0.006106042416331113,0.006106042416331113
boll_upper12_XOM,-0.006071053012990143,0.006071053012990143
ret_AVGO,0.0059903835576088586,0.0059903835576088586
williams_r8_AVGO,-0.005913098112635069,0.005913098112635069
CL=F,-0.005872922290416399,0.005872922290416399
stoch_k12_MSFT,0.0056325085400668355,0.0056325085400668355
donchian_width24_JPM,-0.005600452069664618,0.005600452069664618
lag_close24_COST,-0.005573442019625616,0.005573442019625616
lag_close8_NVDA,-0.005543639833515742,0.005543639833515742
boll_lower8_COST,0.0055225425939603836,0.0055225425939603836
boll_upper12_AMZN,-0.005437647949465338,0.005437647949465338
zscore24_AMZN,0.0054013999449258375,0.0054013999449258375
zscore12_MSFT,-0.005397393463877719,0.005397393463877719
boll_upper12_MA,0.005383437508356517,0.005383437508356517
ema12_MA,-0.005371694892782863,0.005371694892782863
williams_r12_COST,0.005368197628125523,0.005368197628125523
lag_close12_UNH,0.00533085594597738,0.00533085594597738
donchian_width12_COST,-0.005280769477028311,0.005280769477028311
percentile_rank24_AMZN,0.005277723088908989,0.005277723088908989
boll_upper24_NVDA,-0.005188828915406921,0.005188828915406921
cmo12_TSLA,0.005074677840657528,0.005074677840657528
rsi12_TSLA,0.005074677839331782,0.005074677839331782
sma8_MA,-0.005006497551402866,0.005006497551402866
boll_upper8_MA,0.00493108009376467,0.00493108009376467
lag_close12_NVDA,-0.004853030380917027,0.004853030380917027
williams_r12_AMZN,-0.004746626183866231,0.004746626183866231
lag_close8_JPM,0.004739577348495845,0.004739577348495845
williams_r8_TSLA,-0.004667469211934445,0.004667469211934445
price_vs_high8_TSLA,-0.004662913475212218,0.004662913475212218
ema24_JPM,-0.004561458596201754,0.004561458596201754
lag_close24_LLY,-0.004500613830842253,0.004500613830842253
sma8_MSFT,0.004410562743317715,0.004410562743317715
boll_upper12_JPM,-0.00437950080335726,0.00437950080335726
boll_upper12_LLY,-0.004325471962576147,0.004325471962576147
williams_r8_AMZN,-0.00428934852181767,0.00428934852181767
vol12_CAT,-0.004247166236574942,0.004247166236574942
adx24_AMZN,0.004215364527099911,0.004215364527099911
williams_r8_MSFT,0.004203486305313232,0.004203486305313232
donchian_width8_COST,-0.004191807091289029,0.004191807091289029
boll_lower24_UNH,-0.004077548968710654,0.004077548968710654
zscore12_AMZN,-0.004031510979646648,0.004031510979646648
percentile_rank12_AVGO,0.0038385801755311828,0.0038385801755311828
mean_abs_ret12_JPM,0.003825856032004767,0.003825856032004767
price_vs_high24_COST,0.0037872892462909743,0.0037872892462909743
price_vs_high8_COST,-0.0037848576237759627,0.0037848576237759627
boll_upper8_UNH,-0.0037787248923565535,0.0037787248923565535
lag_close8_UNH,0.0037430893894856267,0.0037430893894856267
zscore12_TSLA,0.0036939869671744527,0.0036939869671744527
vol24_AVGO,-0.0035438605964183377,0.0035438605964183377
sma12_JPM,-0.00341909470241776,0.00341909470241776
lag_close8_MSFT,0.003403126194938669,0.003403126194938669
sma12_MA,-0.0033780351598946567,0.0033780351598946567
sma12_MSFT,0.003335382060693562,0.003335382060693562
cmo8_MSFT,-0.0033243596803519747,0.0033243596803519747
rsi8_MSFT,-0.0033243596789240154,0.0033243596789240154
lag_close8_COST,0.003297632746648566,0.003297632746648566
vol_change8_TSLA,0.003265620812392611,0.003265620812392611
sma24_MA,-0.003206569026809672,0.003206569026809672
log_ret_AVGO,0.0031252225067493204,0.0031252225067493204
ema24_MA,-0.0030937432685017863,0.0030937432685017863
sma8_COST,0.0030863412225192533,0.0030863412225192533
ema24_UNH,-0.0030848962634366685,0.0030848962634366685
stoch_k8_MSFT,0.002906613851086911,0.002906613851086911
lag_close12_JPM,0.002893685866798543,0.002893685866798543
ema8_MSFT,0.0028791809430498065,0.0028791809430498065
boll_lower12_COST,0.002790898953146359,0.002790898953146359
adx8_AMZN,0.0027634112955272913,0.0027634112955272913
percentile_rank12_MSFT,-0.002761012950934569,0.002761012950934569
boll_lower24_JPM,0.002723684116243916,0.002723684116243916
vol_percentile8_MSFT,-0.0026344079222992266,0.0026344079222992266
vol_percentile8_AVGO,-0.0026234430675753867,0.0026234430675753867
vol_percentile8_AMZN,-0.0025962770277965577,0.0025962770277965577
sma24_JPM,-0.002575606160719934,0.002575606160719934
boll_lower8_MSFT,-0.0025640892133472295,0.0025640892133472295
boll_upper24_MA,0.0024910701798222953,0.0024910701798222953
percentile_rank12_MA,-0.0024777073054588887,0.0024777073054588887
mean_abs_ret24_COST,0.0024412640750152317,0.0024412640750152317
boll_lower12_JPM,-0.002311316378789044,0.002311316378789044
zscore12_AVGO,0.0022485425064430052,0.0022485425064430052
ema12_MSFT,0.0021793268579781483,0.0021793268579781483
sma12_COST,0.0021632367475443257,0.0021632367475443257
adx12_AMZN,0.002150434367127472,0.002150434367127472
ema8_COST,0.0021340863536472806,0.0021340863536472806
ZC=F,-0.002130531064001836,0.002130531064001836
boll_lower24_TSLA,-0.0020607012039910648,0.0020607012039910648
stoch_k12_AVGO,0.0018925839680857227,0.0018925839680857227
roll_ret12_COST,0.0018350347937645794,0.0018350347937645794
ema12_COST,0.001783252001532836,0.001783252001532836
boll_lower12_TSLA,-0.0017673781874533636,0.0017673781874533636
sma24_MSFT,-0.0017430799987777543,0.0017430799987777543
zscore8_MA,0.0017359057248956301,0.0017359057248956301
williams_r12_TSLA,-0.0016091478545363117,0.0016091478545363117
boll_upper12_COST,0.0015830043035373058,0.0015830043035373058
boll_upper8_LLY,-0.0015237691406784204,0.0015237691406784204
lag_close24_MA,-0.0014871046591835334,0.0014871046591835334
price_MSFT,0.0014540493489753501,0.0014540493489753501
lag_close12_COST,-0.0012906098116264298,0.0012906098116264298
zscore8_TSLA,0.0011834685298846117,0.0011834685298846117
vol24_COST,0.001173834889899431,0.001173834889899431
vol_percentile8_CAT,-0.00108092107466583,0.00108092107466583
lag_close12_MA,-0.0009837884354588259,0.0009837884354588259
ema24_MSFT,-0.0008903374464670006,0.0008903374464670006
boll_upper8_COST,0.0008192525279416847,0.0008192525279416847
roll_ret12_MSFT,-0.0007654674790580435,0.0007654674790580435
price_COST,0.0007457324631066788,0.0007457324631066788
williams_r8_MA,0.0005774191092129326,0.0005774191092129326
vol_percentile12_CAT,0.0005594094963147836,0.0005594094963147836
ema24_COST,0.000551067246169715,0.000551067246169715
boll_upper12_UNH,0.0005068238613038844,0.0005068238613038844
vol24_NVDA,0.0004154244354802327,0.0004154244354802327
mean_abs_ret8_JPM,-0.00036606004022989556,0.00036606004022989556
lag_close12_MSFT,0.00036451467535822136,0.00036451467535822136
boll_lower8_TSLA,0.0003467868575763978,0.0003467868575763978
sma24_XOM,0.00027681540836504997,0.00027681540836504997
cmo8_TSLA,0.00023439718003891714,0.00023439718003891714
rsi8_TSLA,0.00023439717803484475,0.00023439717803484475
roll_ret8_AMZN,-0.00015117362092085626,0.00015117362092085626
sma24_COST,9.207374948132101e-05,9.207374948132101e-05
range_TSLA,-6.979752209880872e-05,6.979752209880872e-05
williams_r12_MSFT,5.5611340246609946e-05,5.5611340246609946e-05
williams_r24_COST,1.8061196769129262e-05,1.8061196769129262e-05
