Feature,Correlation,AbsCorrelation
price_vs_high12_AMZN,0.01591448870857013,0.01591448870857013
boll_upper24_NVDA,0.015903484617693083,0.015903484617693083
mean_abs_ret24_AMZN,0.015879131419013235,0.015879131419013235
sma12_NVDA,0.015863676494632998,0.015863676494632998
range_UNH,0.01585978943528565,0.01585978943528565
boll_lower24_NVDA,0.01584071440911196,0.01584071440911196
adx12_UNH,-0.015775613166761557,0.015775613166761557
percentile_rank8_UNH,0.01570067354418559,0.01570067354418559
boll_upper8_ADBE,0.015698883401002978,0.015698883401002978
roll_ret8_COST,-0.015648627264026497,0.015648627264026497
boll_upper8_LLY,0.015625989149928767,0.015625989149928767
vol8_AMZN,0.015567609344241319,0.015567609344241319
macd_TSLA,0.015556998265975551,0.015556998265975551
lag_close8_ADBE,0.015538086815041959,0.015538086815041959
williams_r24_TSLA,0.015531337624083378,0.015531337624083378
^IXIC,-0.015502010413562901,0.015502010413562901
rsi8_JPM,-0.01536731443881899,0.01536731443881899
cmo8_JPM,-0.015367314435626639,0.015367314435626639
boll_lower12_UNH,-0.015331206930294288,0.015331206930294288
ema24_NVDA,0.015269529395806627,0.015269529395806627
boll_upper24_MA,0.0152640377283137,0.0152640377283137
sma24_LLY,0.015241354152955343,0.015241354152955343
boll_upper24_ADBE,0.015135084501024841,0.015135084501024841
zscore12_TSLA,-0.015102413456619833,0.015102413456619833
boll_upper8_NVDA,0.015095064590266466,0.015095064590266466
adx8_AVGO,-0.015091690453683452,0.015091690453683452
lag_close24_TSLA,-0.01506910931648953,0.01506910931648953
rsi24_COST,-0.015054422503120139,0.015054422503120139
cmo24_COST,-0.015054422502404576,0.015054422502404576
lag_close12_AVGO,0.01497562153886913,0.01497562153886913
percentile_rank12_ADBE,0.014890420895317719,0.014890420895317719
stoch_k8_MA,-0.014878607581835268,0.014878607581835268
donchian_width8_CAT,0.014872451260220744,0.014872451260220744
roll_ret12_MSFT,0.014838616585775979,0.014838616585775979
price_vs_high24_AVGO,0.014763069301074324,0.014763069301074324
log_ret_norm5_CAT,0.01472170196439962,0.01472170196439962
vol8_NVDA,-0.014680565638018693,0.014680565638018693
vol_percentile8_UNH,0.014660983521415049,0.014660983521415049
stoch_k12_TSLA,-0.014642791145890266,0.014642791145890266
boll_lower24_AVGO,0.014619844661559266,0.014619844661559266
boll_lower24_COST,0.01447132639188306,0.01447132639188306
cmo24_TSLA,0.014436197089032059,0.014436197089032059
rsi24_TSLA,0.01443619708865522,0.01443619708865522
donchian_width8_NVDA,-0.014346708927553629,0.014346708927553629
williams_r12_AVGO,-0.014298993447979528,0.014298993447979528
log_ret_AVGO,0.014265893028375592,0.014265893028375592
williams_r8_MA,0.01422434342050436,0.01422434342050436
roll_ret24_UNH,-0.01419338318054229,0.01419338318054229
stoch_k12_LLY,0.014158679380496333,0.014158679380496333
boll_upper8_AMZN,0.014146429804318808,0.014146429804318808
ema24_LLY,0.014084344924968763,0.014084344924968763
ret_AMZN,0.014015857722009691,0.014015857722009691
log_ret_norm5_MA,0.01400338805210106,0.01400338805210106
sma12_UNH,-0.013981745429007094,0.013981745429007094
vol_percentile8_XOM,0.013935319683220728,0.013935319683220728
cmo8_LLY,-0.013927787967931822,0.013927787967931822
rsi8_LLY,-0.013927787967468032,0.013927787967468032
roll_ret12_CAT,-0.013918899021003898,0.013918899021003898
vol12_AVGO,0.0139120393869961,0.0139120393869961
vol24_AMZN,0.013880024565138732,0.013880024565138732
vol_percentile8_LLY,0.013826299230979175,0.013826299230979175
boll_lower8_UNH,-0.013753476703464277,0.013753476703464277
williams_r24_JPM,-0.013730369242108846,0.013730369242108846
zscore12_ADBE,-0.013670872986498111,0.013670872986498111
FXI,-0.013637299185528494,0.013637299185528494
donchian_width8_TSLA,-0.013442227443778546,0.013442227443778546
vol_percentile24_XOM,0.013337411663127598,0.013337411663127598
zscore8_NVDA,0.013286107368351993,0.013286107368351993
williams_r24_CAT,-0.013266793283851337,0.013266793283851337
mean_abs_ret8_UNH,0.013168836446284433,0.013168836446284433
vol24_CAT,0.013165477477845917,0.013165477477845917
percentile_rank12_NVDA,0.013141730497469398,0.013141730497469398
percentile_rank12_LLY,0.013136647897850774,0.013136647897850774
zscore24_CAT,0.013036112426125901,0.013036112426125901
rsi12_MSFT,0.012939532343216523,0.012939532343216523
cmo12_MSFT,0.012939532341073883,0.012939532341073883
boll_upper12_NVDA,0.012832993936149516,0.012832993936149516
boll_lower24_UNH,-0.012810685952947739,0.012810685952947739
adx24_MA,-0.012734474600417794,0.012734474600417794
price_AMZN,0.012733550204712375,0.012733550204712375
zscore8_MSFT,-0.012723603694522067,0.012723603694522067
sma24_UNH,-0.012663093876874452,0.012663093876874452
boll_upper24_LLY,0.012580848530660632,0.012580848530660632
GBPUSD=X,0.012490134733219166,0.012490134733219166
donchian_width24_UNH,0.01248102105475916,0.01248102105475916
cmo24_UNH,-0.012454831854997983,0.012454831854997983
rsi24_UNH,-0.012454831854429492,0.012454831854429492
boll_upper12_AMZN,0.012422642996155347,0.012422642996155347
sma8_AMZN,0.012406854006101802,0.012406854006101802
adx24_AMZN,0.012366359567952833,0.012366359567952833
lag_close8_LLY,0.012219551322954367,0.012219551322954367
vol12_CAT,0.012030938199313465,0.012030938199313465
donchian_width24_LLY,0.011953780898449076,0.011953780898449076
ZW=F,0.011952871889020297,0.011952871889020297
donchian_width24_TSLA,0.011891993577647352,0.011891993577647352
price_TSLA,-0.011842211924690168,0.011842211924690168
percentile_rank12_AMZN,0.01181817739431002,0.01181817739431002
vol_percentile24_AVGO,0.01172468417798458,0.01172468417798458
sma12_AMZN,0.011675718793403135,0.011675718793403135
ema8_AMZN,0.011561606530071657,0.011561606530071657
price_vs_high24_NVDA,0.011558265966430946,0.011558265966430946
boll_upper12_COST,0.011502668812488704,0.011502668812488704
adx12_JPM,-0.011487608317335689,0.011487608317335689
lag_close12_COST,0.011398926322494863,0.011398926322494863
range_COST,-0.01136882148605934,0.01136882148605934
price_vs_high12_UNH,0.01125077709240308,0.01125077709240308
lag_close12_MA,0.011221266326722832,0.011221266326722832
vol_change24_NVDA,-0.011162568742784922,0.011162568742784922
percentile_rank12_TSLA,-0.011156396273143415,0.011156396273143415
zscore24_COST,0.011107960166608423,0.011107960166608423
vol_change12_COST,-0.01109872737384667,0.01109872737384667
mean_abs_ret24_LLY,0.011078557748237692,0.011078557748237692
ret_CAT,-0.01102300880799752,0.01102300880799752
boll_lower8_JPM,-0.010971843110007415,0.010971843110007415
lag_close8_AMZN,0.010968572755016769,0.010968572755016769
mean_abs_ret24_TSLA,0.010900146059231258,0.010900146059231258
adx24_AVGO,0.010870006378581105,0.010870006378581105
ema12_AMZN,0.010857431152506904,0.010857431152506904
lag_close12_NVDA,0.010839589933683714,0.010839589933683714
boll_lower12_JPM,-0.010809584788427721,0.010809584788427721
mean_abs_ret12_JPM,0.010770775775876568,0.010770775775876568
boll_lower12_AMZN,0.010740818780632112,0.010740818780632112
boll_upper12_UNH,-0.010737466749963709,0.010737466749963709
sma12_LLY,0.010712666146025415,0.010712666146025415
ema12_UNH,-0.010547250644892725,0.010547250644892725
macd_UNH,-0.010540926054938036,0.010540926054938036
stoch_k12_MA,-0.01050642082711557,0.01050642082711557
adx24_TSLA,0.010491477749507108,0.010491477749507108
boll_lower8_AMZN,0.010437903036592614,0.010437903036592614
donchian_width8_UNH,0.010350213386115113,0.010350213386115113
stoch_k12_MSFT,0.010272503128823591,0.010272503128823591
lag_close24_NVDA,0.010264120666628478,0.010264120666628478
ema12_LLY,0.010134502956286687,0.010134502956286687
mean_abs_ret12_NVDA,0.010113081702661592,0.010113081702661592
ema24_COST,0.010078061512861043,0.010078061512861043
stoch_k8_ADBE,-0.010039210033059106,0.010039210033059106
lag_close12_TSLA,-0.010005721031814114,0.010005721031814114
donchian_width12_AMZN,0.009973642688511792,0.009973642688511792
vol12_JPM,0.009934064846553643,0.009934064846553643
sma24_COST,0.009919428901407231,0.009919428901407231
boll_upper8_MA,0.009906229969869148,0.009906229969869148
ema24_UNH,-0.009891424356998916,0.009891424356998916
log_ret_MSFT,0.009815728137757641,0.009815728137757641
range_LLY,0.009702098683500434,0.009702098683500434
ret_NVDA,-0.0096094461326072,0.0096094461326072
adx8_JPM,-0.009550160755298178,0.009550160755298178
williams_r12_LLY,0.009528908154930908,0.009528908154930908
zscore8_AMZN,0.009499517152254434,0.009499517152254434
mean_abs_ret12_AVGO,0.009474215852555267,0.009474215852555267
boll_lower12_MA,-0.00940912935060655,0.00940912935060655
ret_MSFT,0.009377812505507748,0.009377812505507748
lag_close8_MA,0.00933646373837091,0.00933646373837091
boll_upper24_UNH,-0.00929203295674258,0.00929203295674258
boll_lower24_CAT,-0.009236192219157441,0.009236192219157441
williams_r8_NVDA,-0.009176274089655472,0.009176274089655472
ema8_UNH,-0.009175272720786108,0.009175272720786108
vol_percentile24_COST,-0.009142105659770992,0.009142105659770992
vol12_UNH,0.009142002618024937,0.009142002618024937
UUP,0.00911568633226307,0.00911568633226307
percentile_rank24_LLY,-0.009098062312611668,0.009098062312611668
boll_upper8_COST,0.009074002185761902,0.009074002185761902
range_CAT,-0.009052379528444388,0.009052379528444388
williams_r8_CAT,-0.0089306962365453,0.0089306962365453
ema24_AMZN,0.008918952172332876,0.008918952172332876
adx8_COST,-0.008911340619692303,0.008911340619692303
log_ret_norm5_JPM,0.008772369139930679,0.008772369139930679
ret_AVGO,0.008693467812602617,0.008693467812602617
stoch_k8_AMZN,0.008638791467052332,0.008638791467052332
vol_change24_UNH,0.008636973299473955,0.008636973299473955
boll_upper24_AMZN,0.008611570086229888,0.008611570086229888
williams_r8_LLY,-0.008594605756428399,0.008594605756428399
zscore8_XOM,0.00857572765001482,0.00857572765001482
adx8_TSLA,-0.00846468204307132,0.00846468204307132
vol_change8_MSFT,0.0084509726050658,0.0084509726050658
ema8_LLY,0.008415392424900005,0.008415392424900005
vol_change8_COST,0.008386965023310124,0.008386965023310124
price_JPM,-0.008382286696336871,0.008382286696336871
price_CAT,-0.00838152468052727,0.00838152468052727
zscore24_MSFT,0.008378055055996333,0.008378055055996333
williams_r8_ADBE,-0.008362832785523801,0.008362832785523801
lag_close24_AVGO,0.008342446265369346,0.008342446265369346
price_MA,-0.008291768504248941,0.008291768504248941
zscore8_UNH,0.008249939514297266,0.008249939514297266
percentile_rank24_JPM,0.008180988577324291,0.008180988577324291
ret_XOM,-0.008079700856332616,0.008079700856332616
stoch_k24_COST,-0.008072930022849006,0.008072930022849006
lag_close8_NVDA,0.008059172137096442,0.008059172137096442
price_UNH,-0.008032548387624157,0.008032548387624157
boll_lower12_CAT,-0.007986703029221592,0.007986703029221592
stoch_k8_MSFT,-0.007943705030985963,0.007943705030985963
stoch_k24_TSLA,-0.007910432888425446,0.007910432888425446
sma24_AMZN,0.007874351996167412,0.007874351996167412
vol_percentile12_NVDA,0.007807430460601193,0.007807430460601193
lag_close24_MA,0.007791287695125368,0.007791287695125368
stoch_k8_NVDA,0.007775361079037245,0.007775361079037245
lag_close8_COST,0.0077692030065484256,0.0077692030065484256
ema12_COST,0.007751990687358787,0.007751990687358787
ema24_ADBE,0.007748085800842215,0.007748085800842215
sma12_COST,0.007684669969136492,0.007684669969136492
sma8_JPM,-0.007609641040852237,0.007609641040852237
stoch_k24_MA,-0.007549163724632583,0.007549163724632583
boll_lower8_TSLA,0.0074932818785018425,0.0074932818785018425
roll_ret12_TSLA,-0.007468523400416808,0.007468523400416808
ema8_JPM,-0.007462434817497116,0.007462434817497116
percentile_rank8_MSFT,0.007441201212800568,0.007441201212800568
percentile_rank12_AVGO,0.007430216497779654,0.007430216497779654
sma12_ADBE,0.0074258345903771405,0.0074258345903771405
percentile_rank8_ADBE,0.007424427842732025,0.007424427842732025
sma8_UNH,-0.0074241034455205385,0.0074241034455205385
adx12_TSLA,0.007423287446828569,0.007423287446828569
log_ret_XOM,-0.00741262880732398,0.00741262880732398
vol24_MSFT,0.007389323657951585,0.007389323657951585
sma8_LLY,0.00733688511620459,0.00733688511620459
roll_ret24_TSLA,-0.007290407445541469,0.007290407445541469
log_ret_NVDA,-0.007274177096677452,0.007274177096677452
log_ret_CAT,-0.007248607060562392,0.007248607060562392
sma8_COST,0.0072198203347057874,0.0072198203347057874
boll_lower8_CAT,-0.007216812527119646,0.007216812527119646
roll_ret8_MSFT,0.007196576978651551,0.007196576978651551
boll_lower24_AMZN,0.006923143067339811,0.006923143067339811
ema8_COST,0.006860161001606257,0.006860161001606257
boll_upper12_TSLA,-0.006830131407016092,0.006830131407016092
ema8_CAT,-0.006792615411683409,0.006792615411683409
boll_lower12_TSLA,0.006550358186993994,0.006550358186993994
ema12_JPM,-0.006450868185277922,0.006450868185277922
boll_lower12_ADBE,-0.006395461350243694,0.006395461350243694
boll_lower8_MA,-0.006326840650181919,0.006326840650181919
donchian_width12_NVDA,0.0063209470644806295,0.0063209470644806295
sma12_JPM,-0.0062590512912439715,0.0062590512912439715
sma8_ADBE,0.006216281680270931,0.006216281680270931
percentile_rank24_TSLA,0.006196254965314774,0.006196254965314774
price_vs_high24_UNH,-0.006187801105887841,0.006187801105887841
williams_r8_MSFT,0.006173097156518372,0.006173097156518372
sma24_ADBE,0.006033041700051896,0.006033041700051896
ema12_CAT,-0.006019826187816454,0.006019826187816454
sma8_CAT,-0.005912858668237981,0.005912858668237981
boll_upper24_COST,0.005911690665694255,0.005911690665694255
boll_lower24_JPM,-0.005830882775963986,0.005830882775963986
rsi8_AMZN,0.005792706391858899,0.005792706391858899
cmo8_AMZN,0.005792706389542701,0.005792706389542701
boll_lower24_MA,-0.005733045524968609,0.005733045524968609
ema24_MA,0.005621972479905364,0.005621972479905364
williams_r8_AVGO,0.005615392362866895,0.005615392362866895
vol8_JPM,-0.005605373029843784,0.005605373029843784
rsi8_MSFT,0.005449840271331261,0.005449840271331261
cmo8_MSFT,0.005449840268899752,0.005449840268899752
sma24_MA,0.005448171036007215,0.005448171036007215
price_LLY,0.00542442491339664,0.00542442491339664
log_ret_norm5_TSLA,-0.005381563403371226,0.005381563403371226
lag_close12_AMZN,0.005365120135950828,0.005365120135950828
ema12_ADBE,0.005270647289074636,0.005270647289074636
boll_lower8_COST,0.00518793608313782,0.00518793608313782
williams_r12_XOM,-0.0051445145292457195,0.0051445145292457195
sma12_CAT,-0.0051246988585856345,0.0051246988585856345
vol_percentile12_AMZN,0.005051917627460914,0.005051917627460914
donchian_width8_AVGO,-0.004949450768767274,0.004949450768767274
adx12_AMZN,-0.004947469027913676,0.004947469027913676
williams_r12_TSLA,0.004888845253467528,0.004888845253467528
rsi12_JPM,-0.004817731442804884,0.004817731442804884
cmo12_JPM,-0.004817731439443369,0.004817731439443369
boll_upper24_TSLA,-0.004686881183385866,0.004686881183385866
ema24_TSLA,-0.004658930492919809,0.004658930492919809
roll_ret8_AMZN,0.004656326308856484,0.004656326308856484
boll_upper8_CAT,-0.004609036893339344,0.004609036893339344
boll_upper8_JPM,-0.004482477906247665,0.004482477906247665
price_vs_high8_AMZN,-0.004457982602950936,0.004457982602950936
roll_ret12_ADBE,-0.00433789533182259,0.00433789533182259
ema24_CAT,-0.004333449891546036,0.004333449891546036
mean_abs_ret8_CAT,0.004242927844716746,0.004242927844716746
lag_close24_JPM,0.004192195639526404,0.004192195639526404
lag_close24_CAT,0.004133711925183639,0.004133711925183639
sma12_MA,0.004113180167462359,0.004113180167462359
ema8_ADBE,0.0040843508299829205,0.0040843508299829205
^RUT,-0.004083902418068944,0.004083902418068944
vol_percentile12_CAT,0.004071251561208414,0.004071251561208414
price_COST,0.004032985158874095,0.004032985158874095
adx24_NVDA,0.0040278284429580286,0.0040278284429580286
boll_lower24_ADBE,-0.004001567719596669,0.004001567719596669
sma24_CAT,-0.004000217709996543,0.004000217709996543
boll_lower8_ADBE,-0.0039629729801842,0.0039629729801842
range_AMZN,0.003958109624075565,0.003958109624075565
stoch_k8_COST,0.003943559585542919,0.003943559585542919
price_vs_high8_UNH,-0.003915724136574677,0.003915724136574677
log_ret_norm5_UNH,-0.003912117340181906,0.003912117340181906
log_ret_norm5_AMZN,-0.003783287065231376,0.003783287065231376
sma24_JPM,-0.0037816453078867874,0.0037816453078867874
log_ret_norm5_COST,0.003756489237401219,0.003756489237401219
sma24_TSLA,-0.0037375592748122174,0.0037375592748122174
vol_percentile12_MA,-0.0036980993510987658,0.0036980993510987658
lag_close8_CAT,-0.0036152752982703444,0.0036152752982703444
stoch_k8_XOM,-0.0035971986866893523,0.0035971986866893523
GC=F,-0.0035778967902616887,0.0035778967902616887
lag_close12_JPM,-0.0035746218841219246,0.0035746218841219246
price_vs_high24_MSFT,-0.003490490930562351,0.003490490930562351
boll_lower12_COST,0.0034374260289939526,0.0034374260289939526
ema24_JPM,-0.0033370166385108635,0.0033370166385108635
zscore24_JPM,0.0031989699643788566,0.0031989699643788566
stoch_k24_ADBE,0.0031022480605706598,0.0031022480605706598
lag_close12_CAT,-0.0029629249754636665,0.0029629249754636665
williams_r12_MSFT,-0.002829861930571632,0.002829861930571632
lag_close8_JPM,-0.002782520585633756,0.002782520585633756
boll_upper8_TSLA,-0.002772617276740069,0.002772617276740069
range_XOM,0.0027014800736456217,0.0027014800736456217
vol_percentile24_AMZN,0.0026942306992700643,0.0026942306992700643
percentile_rank24_ADBE,0.0026641558857449918,0.0026641558857449918
zscore8_AVGO,0.0025092799651800623,0.0025092799651800623
boll_upper12_CAT,-0.0024090428380171497,0.0024090428380171497
adx8_CAT,-0.0023962807826120227,0.0023962807826120227
williams_r24_ADBE,0.002323813615528604,0.002323813615528604
lag_close24_AMZN,0.0022161411491599405,0.0022161411491599405
boll_upper12_JPM,-0.0021591644873877385,0.0021591644873877385
boll_lower24_TSLA,-0.002147034132762829,0.002147034132762829
sma8_MA,0.002113120563120425,0.002113120563120425
ema12_MA,0.002085416700768426,0.002085416700768426
boll_upper24_JPM,-0.0020377054420089176,0.0020377054420089176
ema12_TSLA,-0.0020143039883485573,0.0020143039883485573
boll_lower8_LLY,-0.0020035051226218936,0.0020035051226218936
adx8_LLY,-0.0019189483627959254,0.0019189483627959254
sma8_TSLA,0.0019007406754900124,0.0019007406754900124
ema8_TSLA,-0.001889626526451967,0.001889626526451967
mean_abs_ret12_UNH,0.0018559356877316416,0.0018559356877316416
SHY,-0.0018518595810531927,0.0018518595810531927
percentile_rank8_AVGO,-0.001843580928870285,0.001843580928870285
zscore8_ADBE,0.0018142276220289154,0.0018142276220289154
vol_percentile12_JPM,0.0017810836681361204,0.0017810836681361204
zscore12_MSFT,0.0017774695818292315,0.0017774695818292315
mean_abs_ret8_JPM,0.001675495606736456,0.001675495606736456
adx8_NVDA,0.0016719490961798528,0.0016719490961798528
vol12_NVDA,0.0016033683470059092,0.0016033683470059092
williams_r8_AMZN,0.0015954609023176606,0.0015954609023176606
lag_close24_XOM,0.0015738911115401816,0.0015738911115401816
williams_r8_XOM,0.001572556293936104,0.001572556293936104
lag_close24_UNH,0.0014139893030918327,0.0014139893030918327
stoch_k12_ADBE,-0.0013134655736904155,0.0013134655736904155
zscore12_LLY,0.001304748799106809,0.001304748799106809
percentile_rank8_NVDA,-0.0012485835885411084,0.0012485835885411084
donchian_width24_AMZN,-0.001220373419865463,0.001220373419865463
rsi12_COST,-0.001175941557342819,0.001175941557342819
cmo12_COST,-0.0011759415571235563,0.0011759415571235563
stoch_k12_COST,-0.0010555906839438166,0.0010555906839438166
log_ret_UNH,0.0009959274003491793,0.0009959274003491793
sma12_TSLA,-0.0009044507905201541,0.0009044507905201541
percentile_rank12_XOM,0.0008571662785341958,0.0008571662785341958
range_NVDA,0.0008466452944173936,0.0008466452944173936
donchian_width12_UNH,-0.0007988111209246386,0.0007988111209246386
lag_close12_ADBE,0.0007634928554972577,0.0007634928554972577
ZC=F,-0.0007559434051644565,0.0007559434051644565
zscore24_TSLA,-0.0007484069409712906,0.0007484069409712906
boll_upper24_CAT,0.0007389592120830249,0.0007389592120830249
williams_r12_ADBE,0.0006318834229936707,0.0006318834229936707
price_ADBE,-0.0006238540100401762,0.0006238540100401762
boll_lower12_LLY,-0.000611252928465264,0.000611252928465264
zscore12_XOM,-0.0005050757141509487,0.0005050757141509487
donchian_width8_AMZN,0.0004676628570579475,0.0004676628570579475
boll_upper8_UNH,-0.0003922795353229067,0.0003922795353229067
percentile_rank8_AMZN,0.00022564521693464238,0.00022564521693464238
ret_UNH,0.00019190861146845879,0.00019190861146845879
lag_close8_TSLA,-0.00014148750907674973,0.00014148750907674973
vol24_LLY,-7.787702717481332e-05,7.787702717481332e-05
ema8_MA,-5.369250257094353e-05,5.369250257094353e-05
vol_percentile12_UNH,-1.0606641134854343e-05,1.0606641134854343e-05
