Feature,Correlation,AbsCorrelation
donchian_width12_UNH,-0.026972350885308354,0.026972350885308354
rsi24_UNH,-0.026888428897579846,0.026888428897579846
cmo24_UNH,-0.0268884288964113,0.0268884288964113
sma12_XOM,0.026756633048892885,0.026756633048892885
adx12_MA,-0.02673624257977816,0.02673624257977816
donchian_width12_TSLA,0.02658353390416944,0.02658353390416944
adx8_COST,-0.026534181857222356,0.026534181857222356
lag_close24_MA,-0.02651597046900644,0.02651597046900644
ema24_AVGO,-0.026495158026637232,0.026495158026637232
VEA,-0.026385231541575446,0.026385231541575446
stoch_k24_CAT,-0.02638431854042144,0.02638431854042144
boll_upper12_AVGO,-0.026205044954123045,0.026205044954123045
price_vs_high24_ADBE,-0.026107819375537064,0.026107819375537064
SHY,0.02602279887055724,0.02602279887055724
donchian_width24_NVDA,-0.02589430383722977,0.02589430383722977
percentile_rank12_TSLA,-0.02589232863959734,0.02589232863959734
ema8_XOM,0.025862232817118382,0.025862232817118382
vol_change12_AVGO,-0.02585344402439485,0.02585344402439485
zscore12_JPM,-0.025852972052884882,0.025852972052884882
adx8_JPM,0.025732579289565426,0.025732579289565426
adx8_UNH,-0.02538557112476716,0.02538557112476716
price_vs_high12_TSLA,-0.025332384904853223,0.025332384904853223
vol_percentile24_AVGO,-0.025314562406976247,0.025314562406976247
stoch_k12_CAT,-0.025246403834206232,0.025246403834206232
donchian_width12_COST,-0.025237817340643388,0.025237817340643388
donchian_width8_MSFT,-0.024624503920596244,0.024624503920596244
vol8_TSLA,-0.024426788077670097,0.024426788077670097
boll_lower8_UNH,-0.024400285734818596,0.024400285734818596
adx24_XOM,0.024305828746737333,0.024305828746737333
rsi8_XOM,-0.02409335635046829,0.02409335635046829
cmo8_XOM,-0.024093356347142627,0.024093356347142627
ema8_TSLA,-0.02393293893928939,0.02393293893928939
ema24_TSLA,-0.023756519325498843,0.023756519325498843
percentile_rank8_LLY,0.02375578517291664,0.02375578517291664
boll_lower24_AVGO,-0.023705142618640818,0.023705142618640818
price_AMZN,-0.023694171261659642,0.023694171261659642
mean_abs_ret12_COST,0.02360738613293705,0.02360738613293705
vol_change24_AVGO,-0.023502478068582706,0.023502478068582706
williams_r8_LLY,-0.023180848818131577,0.023180848818131577
sma24_AVGO,-0.023173786952073016,0.023173786952073016
cmo24_ADBE,-0.023133449123624108,0.023133449123624108
rsi24_ADBE,-0.023133449123299017,0.023133449123299017
GBPUSD=X,-0.023110244764726614,0.023110244764726614
sma24_TSLA,-0.023081469553862567,0.023081469553862567
ema12_XOM,0.02301483126405169,0.02301483126405169
vol_percentile12_NVDA,-0.022974181053046473,0.022974181053046473
ema12_TSLA,-0.02286557734093163,0.02286557734093163
boll_lower8_AVGO,-0.02284802871107159,0.02284802871107159
percentile_rank24_ADBE,-0.02282182912855195,0.02282182912855195
vol_change8_TSLA,0.022759204201622092,0.022759204201622092
sma12_AVGO,-0.022714366420611858,0.022714366420611858
vol_change24_AMZN,-0.022648649540871892,0.022648649540871892
adx12_COST,-0.022573520567108603,0.022573520567108603
donchian_width24_AVGO,-0.02254987272094937,0.02254987272094937
donchian_width8_NVDA,-0.02251015808826078,0.02251015808826078
boll_upper24_AVGO,-0.022353880204071183,0.022353880204071183
mean_abs_ret12_ADBE,-0.02233709470470029,0.02233709470470029
vol_percentile8_CAT,-0.022324082163205902,0.022324082163205902
zscore24_ADBE,-0.021809440394826355,0.021809440394826355
month,0.02170347297919971,0.02170347297919971
stoch_k24_ADBE,-0.021570932156335113,0.021570932156335113
rsi12_AMZN,-0.021476147042829394,0.021476147042829394
cmo12_AMZN,-0.021476147039827417,0.021476147039827417
boll_upper24_CAT,-0.021394418872985627,0.021394418872985627
zscore8_CAT,-0.02133854822761643,0.02133854822761643
IEF,0.021088087757217776,0.021088087757217776
vol_percentile8_MA,-0.02105256725197017,0.02105256725197017
boll_upper8_AMZN,-0.020684831430932672,0.020684831430932672
roll_ret12_LLY,-0.02067112426003753,0.02067112426003753
adx8_MSFT,0.02034919380859788,0.02034919380859788
boll_upper24_AMZN,-0.020326295399873934,0.020326295399873934
sma12_TSLA,-0.02025409147496557,0.02025409147496557
price_vs_high24_TSLA,-0.020164286659848086,0.020164286659848086
vol_change8_UNH,-0.02014653179674381,0.02014653179674381
vol_change8_ADBE,-0.02011173786612003,0.02011173786612003
adx24_CAT,-0.020106415681983708,0.020106415681983708
^TYX,-0.020093347491410278,0.020093347491410278
roll_ret24_LLY,-0.02005983734740961,0.02005983734740961
price_vs_high12_AMZN,-0.019969545623098977,0.019969545623098977
williams_r8_JPM,0.019888549913781573,0.019888549913781573
lag_close24_COST,-0.019840113275656074,0.019840113275656074
zscore24_TSLA,-0.019574671917664113,0.019574671917664113
log_ret_ADBE,-0.019397496022842662,0.019397496022842662
price_NVDA,-0.01935093131400388,0.01935093131400388
percentile_rank24_CAT,-0.019330394046098282,0.019330394046098282
ret_ADBE,-0.0193118484273374,0.0193118484273374
williams_r24_NVDA,0.0191791776480666,0.0191791776480666
roll_ret12_AMZN,-0.01910579876803549,0.01910579876803549
boll_upper24_LLY,-0.019095262201072712,0.019095262201072712
lag_close24_JPM,-0.019087643908979122,0.019087643908979122
vol_change8_MA,0.01903027145446883,0.01903027145446883
williams_r24_LLY,0.01894278011187618,0.01894278011187618
ema8_AMZN,-0.018701254696018098,0.018701254696018098
lag_close8_MSFT,0.018700717271828208,0.018700717271828208
boll_upper12_AMZN,-0.018656055755540208,0.018656055755540208
macd_LLY,0.01863535087838803,0.01863535087838803
williams_r24_ADBE,0.018628586241689997,0.018628586241689997
donchian_width8_JPM,-0.01861508523735077,0.01861508523735077
percentile_rank8_NVDA,-0.01861092793935515,0.01861092793935515
zscore12_CAT,-0.01860944026909877,0.01860944026909877
TLT,0.018240990840272416,0.018240990840272416
stoch_k24_TSLA,-0.018221739932138253,0.018221739932138253
ema24_AMZN,-0.018103217873882062,0.018103217873882062
mean_abs_ret24_ADBE,-0.018006529589594925,0.018006529589594925
boll_lower12_AVGO,-0.01794315144580721,0.01794315144580721
boll_lower8_XOM,0.01793740717597178,0.01793740717597178
percentile_rank12_CAT,-0.0178865129347768,0.0178865129347768
ema12_AMZN,-0.01764018261228178,0.01764018261228178
boll_upper8_NVDA,-0.017622304507227172,0.017622304507227172
vol_percentile24_LLY,-0.017557693460332306,0.017557693460332306
roll_ret24_AMZN,-0.017495747901975653,0.017495747901975653
williams_r12_JPM,0.01745209855522026,0.01745209855522026
williams_r24_CAT,0.01735902145757552,0.01735902145757552
lag_close24_NVDA,-0.01727723180777563,0.01727723180777563
williams_r12_UNH,-0.017235604157394974,0.017235604157394974
GC=F,0.01722410370232709,0.01722410370232709
macd_UNH,-0.017210844108816313,0.017210844108816313
rsi8_LLY,-0.017182877533978434,0.017182877533978434
cmo8_LLY,-0.017182877533491663,0.017182877533491663
sma8_AMZN,-0.017167432071181456,0.017167432071181456
adx12_LLY,-0.017139251892644352,0.017139251892644352
boll_upper24_NVDA,-0.016952952767166764,0.016952952767166764
sma8_TSLA,-0.01694209315334817,0.01694209315334817
sma24_AMZN,-0.01691687300898432,0.01691687300898432
donchian_width8_CAT,0.016907744187671308,0.016907744187671308
vol_change12_TSLA,0.016877417806387966,0.016877417806387966
boll_upper24_XOM,-0.016796429415208466,0.016796429415208466
boll_lower8_TSLA,-0.01673084340113498,0.01673084340113498
stoch_k8_UNH,0.016715849075616244,0.016715849075616244
boll_upper8_TSLA,-0.016694588321917357,0.016694588321917357
zscore8_JPM,-0.01657252422880282,0.01657252422880282
percentile_rank12_NVDA,-0.016564610604360087,0.016564610604360087
williams_r12_XOM,0.0163299489616459,0.0163299489616459
boll_upper12_LLY,-0.016289525469636294,0.016289525469636294
HG=F,-0.016273446439943145,0.016273446439943145
log_ret_norm5_CAT,0.016156759980730448,0.016156759980730448
ema8_NVDA,-0.016125559728358867,0.016125559728358867
boll_upper24_TSLA,-0.016121526926435377,0.016121526926435377
mean_abs_ret12_TSLA,-0.01608458645858537,0.01608458645858537
boll_upper12_NVDA,-0.016007899355427613,0.016007899355427613
lag_close12_CAT,-0.015885792049792857,0.015885792049792857
price_vs_high24_LLY,0.015876623138491284,0.015876623138491284
price_vs_high12_ADBE,-0.015858900946241906,0.015858900946241906
stoch_k8_LLY,0.015853116245415595,0.015853116245415595
ema24_NVDA,-0.01582893785127354,0.01582893785127354
williams_r24_TSLA,0.015810440506421213,0.015810440506421213
sma8_NVDA,-0.01580140389736447,0.01580140389736447
williams_r8_CAT,0.015789871164398003,0.015789871164398003
boll_lower24_MSFT,0.01578388597716273,0.01578388597716273
log_ret_norm5_AMZN,-0.015645785387676345,0.015645785387676345
lag_close12_AMZN,-0.015501217500447374,0.015501217500447374
lag_close12_AVGO,-0.015431106510854258,0.015431106510854258
price_vs_high12_CAT,0.015422033426158048,0.015422033426158048
percentile_rank12_JPM,-0.015369474635005662,0.015369474635005662
donchian_width12_JPM,-0.015183801148991236,0.015183801148991236
ema12_NVDA,-0.015176478415111903,0.015176478415111903
price_vs_high8_AMZN,-0.015011977920136664,0.015011977920136664
boll_lower12_MSFT,0.014924141676198793,0.014924141676198793
vol12_COST,0.01488916757565133,0.01488916757565133
roll_ret12_NVDA,-0.014798946278666581,0.014798946278666581
sma12_AMZN,-0.01471144046662768,0.01471144046662768
vol_percentile24_MSFT,-0.014496425416919962,0.014496425416919962
sma24_NVDA,-0.01429986995159185,0.01429986995159185
macd_NVDA,0.014178553096785786,0.014178553096785786
lag_close24_MSFT,0.014156626660565714,0.014156626660565714
boll_upper12_TSLA,-0.013999565166571649,0.013999565166571649
zscore24_LLY,-0.013985951060002144,0.013985951060002144
donchian_width8_TSLA,0.013901584181296193,0.013901584181296193
boll_lower8_NVDA,-0.013607141300555589,0.013607141300555589
roll_ret24_ADBE,-0.013574991008357675,0.013574991008357675
adx24_TSLA,0.013483429036772536,0.013483429036772536
price_vs_high8_NVDA,-0.013466258710148313,0.013466258710148313
donchian_width8_COST,0.013431067332007898,0.013431067332007898
boll_lower12_UNH,-0.013379721371109697,0.013379721371109697
percentile_rank24_LLY,-0.013279454138940452,0.013279454138940452
boll_lower8_AMZN,-0.013255921960186323,0.013255921960186323
rsi24_AVGO,-0.01308619807859646,0.01308619807859646
cmo24_AVGO,-0.013086198073249832,0.013086198073249832
ema24_XOM,0.012960710620141041,0.012960710620141041
williams_r12_CAT,0.012895453563785044,0.012895453563785044
boll_lower24_AMZN,-0.012790457010477306,0.012790457010477306
vol_percentile12_CAT,0.01264686439322335,0.01264686439322335
sma12_NVDA,-0.012629321988743204,0.012629321988743204
price_MSFT,-0.01261746513218931,0.01261746513218931
lag_close24_AMZN,-0.012523931569796486,0.012523931569796486
vol_percentile12_UNH,-0.012447944194019935,0.012447944194019935
stoch_k24_UNH,-0.012380095577367144,0.012380095577367144
rsi24_TSLA,-0.012328738951696463,0.012328738951696463
cmo24_TSLA,-0.012328738950823068,0.012328738950823068
vol_percentile24_CAT,-0.012305140469705026,0.012305140469705026
cmo8_UNH,0.012233540978985387,0.012233540978985387
rsi8_UNH,0.01223354097801016,0.01223354097801016
zscore24_NVDA,-0.012197463871596002,0.012197463871596002
vol_change8_LLY,-0.012136588176286834,0.012136588176286834
roll_ret12_JPM,-0.012110528709533193,0.012110528709533193
price_vs_high24_NVDA,-0.011615718550215155,0.011615718550215155
zscore24_CAT,-0.011605262801552114,0.011605262801552114
price_vs_high24_XOM,0.01153802531403637,0.01153802531403637
vol_percentile24_AMZN,0.011438643899909989,0.011438643899909989
mean_abs_ret8_TSLA,-0.011415247899075658,0.011415247899075658
boll_lower8_LLY,-0.011409687382258282,0.011409687382258282
roll_ret8_LLY,-0.011353362231596416,0.011353362231596416
vol24_ADBE,0.011278709696719118,0.011278709696719118
ema24_LLY,-0.011240515334349168,0.011240515334349168
roll_ret12_CAT,0.01122318089708438,0.01122318089708438
vol_percentile12_AVGO,-0.011138192829525497,0.011138192829525497
ZC=F,0.011094732909632634,0.011094732909632634
ema8_LLY,-0.010914260372995062,0.010914260372995062
boll_lower24_CAT,0.010871575253790943,0.010871575253790943
log_ret_norm5_TSLA,-0.010844438502135775,0.010844438502135775
boll_lower24_NVDA,-0.01083939075736298,0.01083939075736298
boll_upper12_MSFT,-0.010760761805322032,0.010760761805322032
log_ret_norm5_UNH,0.010656210692936633,0.010656210692936633
price_CAT,-0.010631947399131902,0.010631947399131902
vol_percentile8_JPM,0.010581565668289035,0.010581565668289035
macd_AMZN,0.010516878266212363,0.010516878266212363
vol_percentile12_XOM,0.010470572040961629,0.010470572040961629
boll_upper12_CAT,-0.010339062940893899,0.010339062940893899
ema12_LLY,-0.0102719447440107,0.0102719447440107
boll_lower12_AMZN,-0.010258789953843541,0.010258789953843541
lag_close8_AVGO,-0.010107052996299245,0.010107052996299245
roll_ret8_UNH,0.010104605069044783,0.010104605069044783
sma8_LLY,-0.010087473766107123,0.010087473766107123
price_XOM,0.010055037139938144,0.010055037139938144
zscore12_LLY,0.010046876108813321,0.010046876108813321
ret_MSFT,0.01003162602149214,0.01003162602149214
ret_MA,-0.009980267405895775,0.009980267405895775
roll_ret12_TSLA,0.00997829908746937,0.00997829908746937
log_ret_MSFT,0.00990547458356503,0.00990547458356503
log_ret_MA,-0.00987637599298859,0.00987637599298859
adx12_UNH,-0.009853565689701315,0.009853565689701315
adx24_AMZN,-0.009806663951903683,0.009806663951903683
log_ret_COST,-0.009742413311355187,0.009742413311355187
percentile_rank24_TSLA,-0.009714330060723987,0.009714330060723987
sma12_LLY,-0.009622955709489116,0.009622955709489116
lag_close8_TSLA,-0.009535202450015701,0.009535202450015701
log_ret_norm5_MA,0.00941311866512643,0.00941311866512643
price_LLY,-0.009402513606890392,0.009402513606890392
percentile_rank24_XOM,-0.009398171512268258,0.009398171512268258
lag_close12_NVDA,-0.009202260129659216,0.009202260129659216
boll_lower8_CAT,-0.009020883457861423,0.009020883457861423
ret_AMZN,-0.0089073011934584,0.0089073011934584
SI=F,0.008867273227918174,0.008867273227918174
ret_COST,-0.008864391134103618,0.008864391134103618
boll_upper8_LLY,-0.008807627653194778,0.008807627653194778
stoch_k24_AMZN,-0.008800577188117538,0.008800577188117538
vol12_TSLA,-0.008761157917105305,0.008761157917105305
rsi12_JPM,-0.008584953144929828,0.008584953144929828
cmo12_JPM,-0.008584953142454636,0.008584953142454636
rsi24_LLY,-0.008558559818989763,0.008558559818989763
cmo24_LLY,-0.008558559817582263,0.008558559817582263
macd_CAT,0.008543589670854125,0.008543589670854125
boll_lower12_NVDA,-0.008541485328562186,0.008541485328562186
lag_close8_LLY,-0.008462305003847304,0.008462305003847304
stoch_k12_LLY,-0.008383414945498706,0.008383414945498706
rsi12_CAT,-0.008378766277772764,0.008378766277772764
cmo12_CAT,-0.0083787662768699,0.0083787662768699
macd_AVGO,-0.00827960322395716,0.00827960322395716
percentile_rank24_UNH,0.008109508137569133,0.008109508137569133
^GSPC,-0.008050240920537362,0.008050240920537362
percentile_rank12_LLY,0.008015647704958795,0.008015647704958795
donchian_width8_LLY,-0.008005560783129478,0.008005560783129478
ema24_CAT,-0.007924749690890997,0.007924749690890997
ema8_CAT,-0.007909133419174503,0.007909133419174503
adx12_JPM,-0.007862807922328503,0.007862807922328503
mean_abs_ret8_ADBE,-0.00775929701055607,0.00775929701055607
boll_lower24_LLY,0.007690034178920708,0.007690034178920708
sma24_XOM,0.0076625268570361905,0.0076625268570361905
cmo24_NVDA,0.007646275005342358,0.007646275005342358
rsi24_NVDA,0.007646274998283038,0.007646274998283038
range_MA,-0.007463541910049582,0.007463541910049582
vol_change12_ADBE,0.0073636511670137905,0.0073636511670137905
donchian_width24_TSLA,0.007338637855450123,0.007338637855450123
vol_change12_CAT,0.007296161054377117,0.007296161054377117
lag_close8_CAT,0.007294956202299219,0.007294956202299219
ema12_CAT,-0.0072469252264209015,0.0072469252264209015
boll_upper24_MSFT,-0.007168376105153779,0.007168376105153779
stoch_k12_UNH,0.0071576300920527785,0.0071576300920527785
vol_percentile24_UNH,0.007063330975125668,0.007063330975125668
sma24_LLY,-0.007010475045312101,0.007010475045312101
adx24_MSFT,0.006975072308878728,0.006975072308878728
boll_upper8_MSFT,-0.00692143442545319,0.00692143442545319
rsi24_AMZN,-0.006911361717386227,0.006911361717386227
cmo24_AMZN,-0.006911361710900865,0.006911361710900865
log_ret_AMZN,-0.006902672097784635,0.006902672097784635
adx12_CAT,-0.006860486977583141,0.006860486977583141
donchian_width8_MA,-0.0068453247702236816,0.0068453247702236816
percentile_rank24_NVDA,0.006713673559525475,0.006713673559525475
vol_percentile8_AVGO,-0.006529803096139315,0.006529803096139315
log_ret_norm5_ADBE,-0.006375821401415719,0.006375821401415719
sma24_CAT,-0.006299713969649622,0.006299713969649622
price_vs_high24_CAT,0.00623022030101652,0.00623022030101652
sma8_CAT,-0.006067548352048041,0.006067548352048041
vol_change8_CAT,-0.005998684902902343,0.005998684902902343
boll_upper12_XOM,0.005826839691373602,0.005826839691373602
price_vs_high24_AMZN,0.005803571258441426,0.005803571258441426
ema8_MSFT,-0.005685924631310585,0.005685924631310585
percentile_rank8_CAT,-0.005618465234327517,0.005618465234327517
price_vs_high8_LLY,-0.005579520859341759,0.005579520859341759
percentile_rank8_JPM,-0.005520055617524865,0.005520055617524865
lag_close12_LLY,-0.005453240370544228,0.005453240370544228
lag_close12_MSFT,0.005373923119885919,0.005373923119885919
adx8_CAT,-0.005373563678709037,0.005373563678709037
vol_percentile12_JPM,0.005318404012186116,0.005318404012186116
lag_close24_TSLA,-0.0050296829365353395,0.0050296829365353395
donchian_width12_ADBE,-0.005013814481366882,0.005013814481366882
roll_ret12_UNH,0.004849796946270256,0.004849796946270256
cmo12_TSLA,0.0048145724395835315,0.0048145724395835315
rsi12_TSLA,0.004814572439318775,0.004814572439318775
sma12_CAT,-0.004773328818471895,0.004773328818471895
lag_close24_XOM,0.004641156756356137,0.004641156756356137
williams_r24_AMZN,0.004640848492110817,0.004640848492110817
vol_change12_JPM,-0.004616372540722819,0.004616372540722819
sma8_MSFT,-0.004565945313065825,0.004565945313065825
roll_ret12_ADBE,-0.004508272864980668,0.004508272864980668
williams_r24_XOM,0.004417449991764884,0.004417449991764884
lag_close8_AMZN,-0.004373843471962241,0.004373843471962241
adx24_UNH,0.004327850561099519,0.004327850561099519
percentile_rank24_AMZN,-0.004153377860626209,0.004153377860626209
adx8_XOM,-0.00407868256795625,0.00407868256795625
sma24_MSFT,0.004004453471086683,0.004004453471086683
vol_change8_JPM,0.0038916522484109513,0.0038916522484109513
vol_change8_XOM,-0.003836683251830025,0.003836683251830025
adx24_ADBE,0.0035958411854686836,0.0035958411854686836
roll_ret24_XOM,0.0034260737658505886,0.0034260737658505886
lag_close8_NVDA,-0.0032831732033301946,0.0032831732033301946
boll_upper8_CAT,-0.00321557144029791,0.00321557144029791
ZW=F,0.003080318904189448,0.003080318904189448
lag_close24_CAT,0.0029532806223185495,0.0029532806223185495
^RUT,0.002810942207351571,0.002810942207351571
roll_ret24_UNH,0.0026626273799592697,0.0026626273799592697
roll_ret24_NVDA,0.0026431260629596483,0.0026431260629596483
rsi24_XOM,-0.0026193461734182197,0.0026193461734182197
cmo24_XOM,-0.0026193461670237675,0.0026193461670237675
ema12_MSFT,-0.002544483482250783,0.002544483482250783
USDJPY=X,-0.0025264276209240595,0.0025264276209240595
boll_lower24_UNH,0.0023712510969221127,0.0023712510969221127
williams_r12_LLY,0.002144877737123285,0.002144877737123285
adx12_XOM,0.0021385679108850684,0.0021385679108850684
boll_lower8_MSFT,-0.0021028026240892156,0.0021028026240892156
boll_lower12_LLY,-0.0018441612491246716,0.0018441612491246716
sma12_MSFT,0.0018411663404216965,0.0018411663404216965
adx8_MA,0.0017851899270059388,0.0017851899270059388
log_ret_norm5_MSFT,-0.0017702282507503582,0.0017702282507503582
vol_percentile24_XOM,-0.0015771836090124123,0.0015771836090124123
macd_TSLA,0.0014130532317658253,0.0014130532317658253
boll_lower12_CAT,0.0013754308208491562,0.0013754308208491562
EURUSD=X,0.001255344995265905,0.001255344995265905
vol_change8_NVDA,-0.0012284391375027457,0.0012284391375027457
lag_close24_LLY,-0.0011936148342630234,0.0011936148342630234
zscore24_XOM,-0.0011521015463774036,0.0011521015463774036
vol_percentile8_ADBE,0.0010807635608943102,0.0010807635608943102
adx24_COST,0.0009890516709900644,0.0009890516709900644
ema24_MSFT,0.0007226559931560154,0.0007226559931560154
zscore24_UNH,0.0006293986911920771,0.0006293986911920771
log_ret_norm5_COST,-0.0004625033035101324,0.0004625033035101324
log_ret_CAT,-0.00030568791290310144,0.00030568791290310144
ret_CAT,-0.00022158260939287642,0.00022158260939287642
zscore24_AMZN,-0.0001962529053772308,0.0001962529053772308
rsi12_UNH,-0.00015142085235644244,0.00015142085235644244
cmo12_UNH,-0.00015142085191617645,0.00015142085191617645
williams_r24_UNH,-0.00014261437807290146,0.00014261437807290146
log_ret_norm5_JPM,7.369174734183276e-05,7.369174734183276e-05
