Feature,Correlation,AbsCorrelation
cmo8_AMZN,0.02602053935393553,0.02602053935393553
zscore12_ADBE,0.026005793047403462,0.026005793047403462
percentile_rank8_AVGO,0.026004369825254222,0.026004369825254222
adx8_JPM,0.02586702862331533,0.02586702862331533
lag_close8_MSFT,-0.02577641281292827,0.02577641281292827
price_vs_high12_XOM,-0.02576574026466006,0.02576574026466006
VEA,0.025745969337515322,0.025745969337515322
^GSPC,0.025693839203256484,0.025693839203256484
mean_abs_ret24_NVDA,-0.02569102875068934,0.02569102875068934
stoch_k12_UNH,-0.025603567044213477,0.025603567044213477
zscore24_JPM,-0.02557305197525874,0.02557305197525874
ret_CAT,0.025503273849078648,0.025503273849078648
zscore8_JPM,0.025498468261555877,0.025498468261555877
vol_change12_ADBE,-0.025441571771136918,0.025441571771136918
percentile_rank12_COST,0.02536272880292491,0.02536272880292491
ret_COST,0.025258254351958356,0.025258254351958356
percentile_rank12_XOM,0.025106939703202494,0.025106939703202494
stoch_k24_COST,0.025029570470242762,0.025029570470242762
cmo24_LLY,0.024997468834708603,0.024997468834708603
rsi24_LLY,0.024997468833467675,0.024997468833467675
roll_ret8_UNH,-0.024898871774652553,0.024898871774652553
price_vs_high24_NVDA,0.0248731919169427,0.0248731919169427
percentile_rank24_AVGO,0.02483415698344785,0.02483415698344785
range_XOM,0.02471055359446945,0.02471055359446945
vol_percentile12_UNH,0.02449561232480338,0.02449561232480338
cmo24_AMZN,0.024327037574310255,0.024327037574310255
rsi24_AMZN,0.024327037572026637,0.024327037572026637
stoch_k24_UNH,0.024316036161243636,0.024316036161243636
macd_MSFT,-0.024302995003318364,0.024302995003318364
cmo8_LLY,0.024222960961108028,0.024222960961108028
rsi8_LLY,0.024222960960281936,0.024222960960281936
williams_r12_MSFT,-0.024031953532555356,0.024031953532555356
price_vs_high12_COST,0.023974800855290378,0.023974800855290378
stoch_k12_CAT,0.023836126163989516,0.023836126163989516
price_vs_high24_AVGO,0.023797283425805563,0.023797283425805563
vol8_LLY,0.02369803072021873,0.02369803072021873
mean_abs_ret8_LLY,0.02349022009373887,0.02349022009373887
ema8_TSLA,-0.02341329612699383,0.02341329612699383
vol_change8_NVDA,-0.023317070191442624,0.023317070191442624
williams_r8_JPM,-0.023308927358557288,0.023308927358557288
vol_percentile12_NVDA,0.023308291169943728,0.023308291169943728
rsi8_XOM,0.023220953922145907,0.023220953922145907
cmo8_XOM,0.02322095391963982,0.02322095391963982
roll_ret24_AMZN,0.02314765415156032,0.02314765415156032
sma24_MSFT,-0.022878846561867165,0.022878846561867165
ret_TSLA,-0.022830737751936052,0.022830737751936052
sma8_TSLA,-0.022669628711348453,0.022669628711348453
percentile_rank8_MSFT,0.022658361282348324,0.022658361282348324
lag_close12_MSFT,-0.022593329191116947,0.022593329191116947
roll_ret12_JPM,-0.02256072476040265,0.02256072476040265
vol12_AVGO,0.022504649506148035,0.022504649506148035
price_vs_high8_TSLA,-0.022500784692320204,0.022500784692320204
vol8_MA,0.022478204831706625,0.022478204831706625
stoch_k12_JPM,-0.022415374469494542,0.022415374469494542
vol_percentile24_JPM,0.02237256052280658,0.02237256052280658
williams_r24_AVGO,-0.02236346381272763,0.02236346381272763
zscore24_MSFT,0.022211364243152617,0.022211364243152617
roll_ret24_NVDA,0.022121439000688973,0.022121439000688973
stoch_k24_MA,0.021896326433576807,0.021896326433576807
vol_change24_XOM,-0.02188361673665514,0.02188361673665514
vol_change8_ADBE,-0.021874131219463643,0.021874131219463643
sma24_UNH,-0.02175433235873241,0.02175433235873241
williams_r12_ADBE,-0.021640026898016983,0.021640026898016983
donchian_width24_COST,-0.02151510986614042,0.02151510986614042
cmo12_JPM,-0.021479305558097773,0.021479305558097773
rsi12_JPM,-0.021479305557854104,0.021479305557854104
mean_abs_ret24_MA,-0.02141352556534151,0.02141352556534151
roll_ret8_JPM,-0.021389344246809154,0.021389344246809154
percentile_rank24_UNH,0.021379890774972397,0.021379890774972397
donchian_width24_MA,-0.021259486722170224,0.021259486722170224
vol24_MA,-0.021246704621270734,0.021246704621270734
williams_r8_CAT,-0.02121218570699662,0.02121218570699662
percentile_rank12_MSFT,0.02096128997687319,0.02096128997687319
stoch_k8_ADBE,0.020915461767835413,0.020915461767835413
price_vs_high24_ADBE,0.02086848620339787,0.02086848620339787
roll_ret12_MA,-0.020734481358924108,0.020734481358924108
log_ret_TSLA,-0.02060950239369023,0.02060950239369023
ret_LLY,0.020590752579896274,0.020590752579896274
cmo24_JPM,0.02046699722396737,0.02046699722396737
rsi24_JPM,0.020466997221778877,0.020466997221778877
percentile_rank12_CAT,0.020438815811891622,0.020438815811891622
log_ret_LLY,0.02042081411581022,0.02042081411581022
roll_ret24_MA,0.02038592626114691,0.02038592626114691
zscore12_CAT,0.020276491479960697,0.020276491479960697
adx8_MA,-0.02015873262853821,0.02015873262853821
boll_lower24_ADBE,0.020010514897114043,0.020010514897114043
williams_r12_UNH,-0.01996906929141876,0.01996906929141876
vol_percentile8_XOM,0.019939579613786347,0.019939579613786347
price_vs_high8_COST,0.019741797154446995,0.019741797154446995
adx24_AMZN,-0.01963373973396064,0.01963373973396064
vol_percentile12_XOM,-0.019324031162386967,0.019324031162386967
percentile_rank8_COST,0.019226852246963275,0.019226852246963275
vol_change12_LLY,-0.01912233316200711,0.01912233316200711
range_LLY,0.018855748684367294,0.018855748684367294
vol_percentile8_MSFT,0.018641836688289677,0.018641836688289677
price_vs_high12_MA,0.018635656675938816,0.018635656675938816
lag_close24_MSFT,-0.018607230583368994,0.018607230583368994
percentile_rank12_ADBE,0.018516253397471125,0.018516253397471125
vol_percentile24_MA,0.0185098814638577,0.0185098814638577
lag_close24_TSLA,0.018445062554374655,0.018445062554374655
price_vs_high24_JPM,-0.018371363457940486,0.018371363457940486
roll_ret24_JPM,0.018189190167556588,0.018189190167556588
vol_percentile24_CAT,0.01814092898236233,0.01814092898236233
macd_JPM,-0.018036638324414517,0.018036638324414517
vol_percentile12_TSLA,0.017925713386370334,0.017925713386370334
adx24_XOM,0.017728532364156842,0.017728532364156842
zscore8_TSLA,-0.017638165599374124,0.017638165599374124
ema12_TSLA,-0.017572093571286484,0.017572093571286484
boll_upper24_MSFT,-0.017516790417564022,0.017516790417564022
adx8_AVGO,0.017451323634872663,0.017451323634872663
williams_r24_JPM,0.017422078924793347,0.017422078924793347
log_ret_JPM,0.017344488428562746,0.017344488428562746
cmo12_MSFT,-0.01734213307700063,0.01734213307700063
rsi12_MSFT,-0.01734213307656542,0.01734213307656542
price_vs_high24_MA,0.017179678545161774,0.017179678545161774
macd_AMZN,-0.017153997984751833,0.017153997984751833
vol_percentile24_AVGO,0.017012403135754188,0.017012403135754188
boll_lower12_UNH,0.016998797195893704,0.016998797195893704
percentile_rank24_XOM,0.016946865448651455,0.016946865448651455
SHY,0.016805997011332067,0.016805997011332067
adx8_XOM,-0.01680520460496333,0.01680520460496333
stoch_k12_COST,-0.01679821462291883,0.01679821462291883
rsi12_LLY,-0.016739912653547875,0.016739912653547875
cmo12_LLY,-0.01673991265221054,0.01673991265221054
vol_change8_AMZN,-0.016679909577795048,0.016679909577795048
vol24_NVDA,-0.016666696707606884,0.016666696707606884
stoch_k12_MSFT,0.01661479168601792,0.01661479168601792
williams_r24_XOM,-0.01661442216293484,0.01661442216293484
ret_JPM,0.01654917483848386,0.01654917483848386
macd_CAT,-0.01628930611800769,0.01628930611800769
ema24_UNH,-0.01628279424443659,0.01628279424443659
williams_r12_CAT,-0.01624717733367993,0.01624717733367993
boll_upper8_ADBE,0.01622020083676444,0.01622020083676444
price_ADBE,0.016097428436869978,0.016097428436869978
mean_abs_ret12_UNH,-0.016094786479700245,0.016094786479700245
mean_abs_ret8_JPM,0.01604978106563724,0.01604978106563724
williams_r12_XOM,-0.015949126283821058,0.015949126283821058
adx12_UNH,-0.01588355434103051,0.01588355434103051
stoch_k24_JPM,-0.015774085939321853,0.015774085939321853
rsi8_ADBE,0.015740916394707698,0.015740916394707698
cmo8_ADBE,0.015740916394023648,0.015740916394023648
price_vs_high8_AMZN,0.015717394968593267,0.015717394968593267
roll_ret12_XOM,-0.015703662089919565,0.015703662089919565
mean_abs_ret12_LLY,0.015678418873159433,0.015678418873159433
roll_ret12_MSFT,-0.015627711562031143,0.015627711562031143
donchian_width24_XOM,-0.01560605804521018,0.01560605804521018
vol8_UNH,0.015567135942322813,0.015567135942322813
lag_close12_ADBE,0.015546299820387815,0.015546299820387815
rsi24_XOM,-0.015424136136723393,0.015424136136723393
cmo24_XOM,-0.015424136136659291,0.015424136136659291
sma12_TSLA,-0.015384382794249148,0.015384382794249148
UUP,-0.015374904916404693,0.015374904916404693
cmo8_UNH,-0.015262880556418364,0.015262880556418364
rsi8_UNH,-0.015262880555998799,0.015262880555998799
donchian_width12_MSFT,0.015196533425932386,0.015196533425932386
price_vs_high8_LLY,0.014974403531501024,0.014974403531501024
price_vs_high12_LLY,-0.014718557525724433,0.014718557525724433
boll_upper24_TSLA,-0.01452675188125325,0.01452675188125325
roll_ret24_MSFT,-0.014502581648094143,0.014502581648094143
williams_r24_CAT,-0.01449952773664465,0.01449952773664465
stoch_k8_JPM,-0.014445922690241501,0.014445922690241501
HYG,0.014300166863714197,0.014300166863714197
price_vs_high12_TSLA,-0.014245974710114942,0.014245974710114942
CL=F,0.014119330704748145,0.014119330704748145
mean_abs_ret8_MA,0.014055176952574445,0.014055176952574445
adx24_UNH,-0.014008244146006116,0.014008244146006116
vol_change12_JPM,-0.013984977776817653,0.013984977776817653
ema8_ADBE,0.013918512180214665,0.013918512180214665
lag_close8_UNH,0.013797502039084844,0.013797502039084844
ema12_ADBE,0.013749664715160568,0.013749664715160568
log_ret_norm5_CAT,0.013724326879687625,0.013724326879687625
mean_abs_ret24_AMZN,-0.01368679682811606,0.01368679682811606
cmo8_MSFT,-0.013632276575028208,0.013632276575028208
rsi8_MSFT,-0.013632276574880052,0.013632276574880052
williams_r12_LLY,-0.013630002574628217,0.013630002574628217
price_vs_high8_UNH,-0.01361305350552197,0.01361305350552197
sma24_ADBE,0.0135780662258759,0.0135780662258759
ema24_ADBE,0.013537121086656004,0.013537121086656004
price_vs_high12_AMZN,0.013487091696061718,0.013487091696061718
boll_upper12_ADBE,0.0134773248154973,0.0134773248154973
mean_abs_ret24_MSFT,0.013336655665901115,0.013336655665901115
roll_ret24_XOM,-0.01332855743760188,0.01332855743760188
sma8_ADBE,0.013043992037739524,0.013043992037739524
boll_lower12_TSLA,0.013005398116156062,0.013005398116156062
boll_upper12_UNH,-0.013001684285588915,0.013001684285588915
donchian_width24_AVGO,-0.012880982232057015,0.012880982232057015
stoch_k8_XOM,0.012710061268436596,0.012710061268436596
stoch_k12_XOM,-0.012602083136690851,0.012602083136690851
stoch_k8_UNH,-0.012585947230768738,0.012585947230768738
vol8_AVGO,0.012440931999265194,0.012440931999265194
roll_ret8_COST,0.012268203775820559,0.012268203775820559
price_vs_high8_JPM,0.012265021633063106,0.012265021633063106
sma12_ADBE,0.012254850656441479,0.012254850656441479
williams_r24_ADBE,-0.012152980314069278,0.012152980314069278
rsi24_AVGO,-0.012087366968331034,0.012087366968331034
cmo24_AVGO,-0.012087366959536557,0.012087366959536557
williams_r8_MSFT,-0.012061793625082423,0.012061793625082423
lag_close8_ADBE,0.012028667205044238,0.012028667205044238
vol_change8_TSLA,0.011941272748127979,0.011941272748127979
roll_ret8_CAT,-0.011865186614089446,0.011865186614089446
ZW=F,0.011744296883407012,0.011744296883407012
vol_percentile8_AMZN,-0.011735352303177106,0.011735352303177106
stoch_k8_AVGO,0.011591948989925277,0.011591948989925277
vol_change24_NVDA,0.011530646449301301,0.011530646449301301
cmo8_AVGO,0.011466041747120848,0.011466041747120848
rsi8_AVGO,0.011466041743678603,0.011466041743678603
vol_change8_LLY,0.011321934967662494,0.011321934967662494
stoch_k12_AVGO,0.01129789058965687,0.01129789058965687
donchian_width24_JPM,0.011244805669362642,0.011244805669362642
roll_ret24_ADBE,0.011164200458492878,0.011164200458492878
price_vs_high8_CAT,-0.01113634351823251,0.01113634351823251
FXI,-0.011058297807242918,0.011058297807242918
range_NVDA,0.010964278297870798,0.010964278297870798
adx8_COST,0.010911582366870795,0.010911582366870795
percentile_rank12_UNH,0.01083580316308243,0.01083580316308243
boll_lower12_ADBE,0.010533041230890846,0.010533041230890846
donchian_width12_AVGO,-0.010355224805577096,0.010355224805577096
vol24_MSFT,0.010288462092019493,0.010288462092019493
vol_percentile24_LLY,0.010250833662878416,0.010250833662878416
price_vs_high12_ADBE,0.010076319304228016,0.010076319304228016
log_ret_norm5_COST,0.01007110988866551,0.01007110988866551
boll_upper8_UNH,0.00987623619516499,0.00987623619516499
vol_percentile12_MA,0.009804503786287617,0.009804503786287617
cmo8_CAT,-0.009800781736812448,0.009800781736812448
rsi8_CAT,-0.009800781736141831,0.009800781736141831
stoch_k8_COST,-0.00948459437082143,0.00948459437082143
percentile_rank8_UNH,0.009460180970026133,0.009460180970026133
boll_lower8_ADBE,0.009314988104985444,0.009314988104985444
ema24_TSLA,-0.009216982699722199,0.009216982699722199
price_vs_high8_ADBE,-0.00909871610524812,0.00909871610524812
stoch_k24_LLY,-0.009049239383673127,0.009049239383673127
stoch_k24_CAT,0.008929354402048098,0.008929354402048098
mean_abs_ret12_AVGO,0.00887398724993266,0.00887398724993266
lag_close24_ADBE,0.00883573219183338,0.00883573219183338
mean_abs_ret24_XOM,0.008711298454574726,0.008711298454574726
range_TSLA,-0.008692280776345835,0.008692280776345835
williams_r8_UNH,-0.008547635909638923,0.008547635909638923
log_ret_norm5_TSLA,-0.008455817906646849,0.008455817906646849
^DJI,0.00842209265196663,0.00842209265196663
vol24_XOM,0.008396727995551908,0.008396727995551908
log_ret_UNH,0.00834286387435654,0.00834286387435654
donchian_width8_AVGO,0.008334348435112422,0.008334348435112422
roll_ret12_CAT,-0.008205799188826681,0.008205799188826681
donchian_width8_COST,0.008096783567082886,0.008096783567082886
zscore24_CAT,0.007793040561932925,0.007793040561932925
zscore8_UNH,0.007659017105028866,0.007659017105028866
zscore24_AVGO,0.007616988700752687,0.007616988700752687
boll_lower8_TSLA,-0.007542232825952061,0.007542232825952061
lag_close8_TSLA,-0.007466495451027834,0.007466495451027834
roll_ret8_XOM,0.007449167879263374,0.007449167879263374
price_vs_high24_AMZN,0.0074302105172435766,0.0074302105172435766
price_vs_high12_MSFT,0.007331617618923647,0.007331617618923647
EURUSD=X,-0.00726156368189332,0.00726156368189332
donchian_width8_MA,0.007090250585308418,0.007090250585308418
adx12_XOM,-0.007037297366162119,0.007037297366162119
percentile_rank24_ADBE,0.006945746174747378,0.006945746174747378
boll_upper24_ADBE,0.0069270584423443025,0.0069270584423443025
stoch_k12_LLY,0.0068152639670384565,0.0068152639670384565
cmo24_ADBE,0.006607598992814717,0.006607598992814717
rsi24_ADBE,0.006607598992041635,0.006607598992041635
vol_percentile24_ADBE,-0.006528932118677356,0.006528932118677356
roll_ret8_ADBE,0.0064876415107393975,0.0064876415107393975
zscore24_XOM,0.006264073058442711,0.006264073058442711
stoch_k24_MSFT,-0.006255549611873194,0.006255549611873194
vol_change8_MSFT,-0.006121279420001003,0.006121279420001003
rsi24_CAT,0.006071373930371904,0.006071373930371904
cmo24_CAT,0.006071373930342594,0.006071373930342594
williams_r12_JPM,-0.005950348934864008,0.005950348934864008
sma8_UNH,0.005867185662375704,0.005867185662375704
macd_NVDA,-0.005780575756289972,0.005780575756289972
price_vs_high24_XOM,0.00576464416845651,0.00576464416845651
percentile_rank24_CAT,0.005756989034588807,0.005756989034588807
log_ret_norm5_ADBE,-0.005752886898518252,0.005752886898518252
rsi12_AVGO,-0.005740733745005497,0.005740733745005497
cmo12_AVGO,-0.005740733740756382,0.005740733740756382
rsi12_XOM,0.0054453991473239535,0.0054453991473239535
cmo12_XOM,0.005445399146190272,0.005445399146190272
day_of_week,-0.005407930062314943,0.005407930062314943
vol24_JPM,-0.0052067748577253724,0.0052067748577253724
mean_abs_ret24_JPM,-0.005166147329928841,0.005166147329928841
roll_ret12_ADBE,-0.00487383349586657,0.00487383349586657
log_ret_norm5_MA,-0.004770081275368593,0.004770081275368593
rsi12_MA,-0.004758300636534684,0.004758300636534684
cmo12_MA,-0.004758300636097639,0.004758300636097639
roll_ret12_AMZN,-0.004688985948454025,0.004688985948454025
percentile_rank12_JPM,-0.004457381048180463,0.004457381048180463
adx24_ADBE,0.00439359632611325,0.00439359632611325
percentile_rank8_ADBE,0.004236291451298797,0.004236291451298797
percentile_rank24_MSFT,0.004224201717221508,0.004224201717221508
donchian_width12_NVDA,0.004222976204528409,0.004222976204528409
donchian_width12_COST,-0.004219878975773225,0.004219878975773225
vol_percentile12_JPM,0.0040698826850540165,0.0040698826850540165
williams_r8_ADBE,-0.003998550456336604,0.003998550456336604
zscore24_ADBE,0.003974065877666363,0.003974065877666363
macd_ADBE,0.003940791177052394,0.003940791177052394
price_vs_high8_XOM,-0.0038501262404429834,0.0038501262404429834
donchian_width12_ADBE,0.0038265010396121065,0.0038265010396121065
adx12_MA,0.003766692915065337,0.003766692915065337
roll_ret24_LLY,0.003505690946182249,0.003505690946182249
vol_percentile8_NVDA,-0.003496132051021749,0.003496132051021749
cmo12_COST,-0.003390494459437927,0.003390494459437927
rsi12_COST,-0.0033904944592736516,0.0033904944592736516
lag_close12_TSLA,0.0033081219085641577,0.0033081219085641577
ema12_UNH,-0.0032432055758401545,0.0032432055758401545
roll_ret12_AVGO,-0.003205131626670994,0.003205131626670994
^RUT,0.0030592057842210134,0.0030592057842210134
sma24_TSLA,0.003028218415819841,0.003028218415819841
roll_ret8_MSFT,-0.002986063550153722,0.002986063550153722
price_vs_high12_JPM,-0.002973939658563632,0.002973939658563632
vol_percentile12_AVGO,0.002966547641480985,0.002966547641480985
boll_lower24_UNH,-0.0029201339854394207,0.0029201339854394207
williams_r24_LLY,-0.002907795014044319,0.002907795014044319
roll_ret12_COST,0.002874999720324033,0.002874999720324033
log_ret_ADBE,0.0028364381906830992,0.0028364381906830992
ret_UNH,0.0028023119244202613,0.0028023119244202613
ret_ADBE,0.0027260549823831357,0.0027260549823831357
stoch_k8_MSFT,0.0026007212068805937,0.0026007212068805937
cmo24_MSFT,0.002535952922847179,0.002535952922847179
rsi24_MSFT,0.0025359529227609824,0.0025359529227609824
sma12_UNH,0.002280609585166413,0.002280609585166413
price_UNH,-0.002192864142455664,0.002192864142455664
range_JPM,0.0021148665656964194,0.0021148665656964194
mean_abs_ret24_LLY,0.0020559871763278386,0.0020559871763278386
range_MSFT,-0.001965685784072606,0.001965685784072606
rsi8_COST,0.0019252742795205313,0.0019252742795205313
cmo8_COST,0.0019252742790985787,0.0019252742790985787
mean_abs_ret8_UNH,0.0018831672884228351,0.0018831672884228351
zscore8_ADBE,0.0017214293424464826,0.0017214293424464826
rsi12_ADBE,0.0016939358420863572,0.0016939358420863572
cmo12_ADBE,0.0016939358413345458,0.0016939358413345458
vol24_AMZN,-0.001511707145259948,0.001511707145259948
vol12_LLY,-0.001499088858622267,0.001499088858622267
donchian_width8_UNH,0.0014368310003492989,0.0014368310003492989
rsi12_CAT,0.0014337736484509726,0.0014337736484509726
cmo12_CAT,0.0014337736475712741,0.0014337736475712741
boll_lower8_UNH,0.0012831497554897499,0.0012831497554897499
vol_percentile8_UNH,0.0012622101587993033,0.0012622101587993033
vol_change24_JPM,0.0012333580806868389,0.0012333580806868389
mean_abs_ret8_AVGO,-0.0012028757397750875,0.0012028757397750875
stoch_k24_AVGO,-0.0011822694097128107,0.0011822694097128107
price_vs_high8_MSFT,-0.0010869709233869741,0.0010869709233869741
williams_r24_MSFT,-0.0010760351696300346,0.0010760351696300346
vol_percentile12_CAT,0.001060837118714208,0.001060837118714208
zscore12_UNH,-0.0009865675991966969,0.0009865675991966969
vol8_JPM,-0.0009757552042653844,0.0009757552042653844
percentile_rank24_LLY,0.000920640107142018,0.000920640107142018
roll_ret24_CAT,-0.0008004942155785497,0.0008004942155785497
zscore12_JPM,0.0007846874882192037,0.0007846874882192037
vol24_LLY,0.0006079695995493324,0.0006079695995493324
cmo12_UNH,-0.00048282984593692375,0.00048282984593692375
rsi12_UNH,-0.000482829845542235,0.000482829845542235
zscore24_LLY,-0.0002613306913730275,0.0002613306913730275
zscore24_UNH,-0.0002581431349322624,0.0002581431349322624
log_ret_norm5_JPM,-0.00020820181152109615,0.00020820181152109615
macd_AVGO,0.0001952999156773297,0.0001952999156773297
vol_percentile12_LLY,0.00012035239189100155,0.00012035239189100155
ema8_UNH,-9.688328769041995e-05,9.688328769041995e-05
cmo12_AMZN,1.4487023386600396e-06,1.4487023386600396e-06
rsi12_AMZN,1.4487023029067006e-06,1.4487023029067006e-06
