Feature,Correlation,AbsCorrelation
sma8_JPM,-0.019888396265841612,0.019888396265841612
boll_upper8_TSLA,-0.019827443757934125,0.019827443757934125
adx12_CAT,0.019683245618446994,0.019683245618446994
williams_r24_MA,0.019557702142830608,0.019557702142830608
boll_upper24_AMZN,-0.01943212356422268,0.01943212356422268
vol_change24_COST,-0.019415284290448538,0.019415284290448538
lag_close12_AMZN,-0.019415261300090043,0.019415261300090043
cmo12_JPM,0.01941513830590795,0.01941513830590795
rsi12_JPM,0.019415138305540793,0.019415138305540793
donchian_width12_COST,-0.019380627391848794,0.019380627391848794
roll_ret8_LLY,-0.019368210035644644,0.019368210035644644
zscore12_MA,-0.01932690127560395,0.01932690127560395
zscore24_LLY,-0.01932661941235013,0.01932661941235013
roll_ret8_AVGO,0.019236916401128817,0.019236916401128817
adx24_NVDA,-0.019202418093330776,0.019202418093330776
ema12_JPM,-0.019031882916184083,0.019031882916184083
vol8_TSLA,0.01887994634235661,0.01887994634235661
sma12_JPM,-0.01881192151401688,0.01881192151401688
ema8_JPM,-0.018785367715852364,0.018785367715852364
ema24_JPM,-0.01866661518661417,0.01866661518661417
lag_close12_JPM,-0.018653822730808137,0.018653822730808137
vol_change8_ADBE,0.018461787529810578,0.018461787529810578
price_LLY,-0.018286095878726757,0.018286095878726757
williams_r8_LLY,0.018270594238384966,0.018270594238384966
lag_close8_NVDA,-0.018225507194048567,0.018225507194048567
vol_change12_MSFT,0.01819836333489603,0.01819836333489603
boll_lower24_MSFT,-0.018148086855688136,0.018148086855688136
lag_close8_MSFT,-0.01809406681940219,0.01809406681940219
lag_close24_AMZN,-0.018078352277839247,0.018078352277839247
boll_lower24_LLY,-0.01806825483098541,0.01806825483098541
rsi8_AMZN,0.018045938575446317,0.018045938575446317
cmo8_AMZN,0.01804593857400888,0.01804593857400888
zscore24_UNH,-0.018044558790332645,0.018044558790332645
price_vs_high8_AVGO,0.018012779265558436,0.018012779265558436
rsi24_JPM,0.017909624227476325,0.017909624227476325
cmo24_JPM,0.01790962422655042,0.01790962422655042
vol_change24_LLY,-0.017883037126055983,0.017883037126055983
VEA,0.0178170420044825,0.0178170420044825
range_AVGO,-0.017801060037806692,0.017801060037806692
roll_ret24_JPM,0.017783689031572337,0.017783689031572337
adx24_COST,-0.0177397732145556,0.0177397732145556
lag_close8_ADBE,0.01773619378929376,0.01773619378929376
vol8_AMZN,0.017647630866794516,0.017647630866794516
adx12_NVDA,-0.017628335838908347,0.017628335838908347
price_MSFT,-0.017627948032281446,0.017627948032281446
ema8_TSLA,-0.017510561043371738,0.017510561043371738
vol_change8_UNH,-0.017500001540917586,0.017500001540917586
boll_lower24_NVDA,-0.01743176029934175,0.01743176029934175
adx12_UNH,-0.01741958055879601,0.01741958055879601
adx12_JPM,0.017413186941508046,0.017413186941508046
adx8_TSLA,0.01733762431427946,0.01733762431427946
stoch_k24_AVGO,-0.017131437051295956,0.017131437051295956
boll_upper8_JPM,-0.017107645112011682,0.017107645112011682
log_ret_norm5_COST,-0.017023842971759465,0.017023842971759465
williams_r8_CAT,-0.01701739003869161,0.01701739003869161
lag_close8_JPM,-0.016945443675484142,0.016945443675484142
boll_lower12_NVDA,-0.016808985491183984,0.016808985491183984
roll_ret8_NVDA,0.01680524706373199,0.01680524706373199
donchian_width8_JPM,0.01680236290427915,0.01680236290427915
price_COST,-0.01678823681007379,0.01678823681007379
adx8_JPM,0.016693499074708996,0.016693499074708996
williams_r12_MA,0.016266391407026577,0.016266391407026577
boll_upper24_CAT,-0.016143724239576728,0.016143724239576728
stoch_k8_ADBE,0.01598278935730952,0.01598278935730952
boll_lower8_NVDA,-0.01595301397110504,0.01595301397110504
percentile_rank24_MA,-0.015920818974941388,0.015920818974941388
adx8_LLY,0.01591505121496912,0.01591505121496912
cmo12_AVGO,-0.01590254896280215,0.01590254896280215
rsi12_AVGO,-0.015902548960246666,0.015902548960246666
sma8_TSLA,-0.015767564962482546,0.015767564962482546
vol24_COST,0.015699082192085226,0.015699082192085226
price_vs_high8_NVDA,-0.015675417784196018,0.015675417784196018
lag_close24_TSLA,0.015597726617975635,0.015597726617975635
williams_r12_AVGO,0.015546388086905946,0.015546388086905946
log_ret_norm5_MA,0.015323799753247554,0.015323799753247554
vol_change24_NVDA,0.01530263402666101,0.01530263402666101
ema8_MSFT,-0.015301530047389064,0.015301530047389064
sma12_MSFT,-0.015206429317962598,0.015206429317962598
macd_NVDA,-0.015051950641623917,0.015051950641623917
boll_upper12_COST,-0.014942480269340159,0.014942480269340159
sma8_LLY,-0.014942238243339009,0.014942238243339009
rsi24_CAT,0.014882013601667755,0.014882013601667755
cmo24_CAT,0.0148820136005304,0.0148820136005304
vol_percentile8_XOM,0.01482895651030593,0.01482895651030593
sma8_MSFT,-0.014807572014168862,0.014807572014168862
sma12_TSLA,-0.014688541557960798,0.014688541557960798
boll_upper12_AVGO,-0.014656144937354095,0.014656144937354095
vol8_JPM,-0.01463153881007266,0.01463153881007266
roll_ret8_CAT,-0.01457508401859908,0.01457508401859908
ema12_MSFT,-0.014492754463432473,0.014492754463432473
stoch_k12_JPM,0.014491901147158108,0.014491901147158108
ema12_TSLA,-0.014413460563829932,0.014413460563829932
williams_r8_AMZN,-0.014361129643515812,0.014361129643515812
macd_CAT,-0.014346363905723056,0.014346363905723056
stoch_k12_AVGO,-0.014323702290040319,0.014323702290040319
rsi24_NVDA,-0.014272695905714559,0.014272695905714559
cmo24_NVDA,-0.01427269590380482,0.01427269590380482
ZW=F,-0.014271867081333559,0.014271867081333559
ema8_LLY,-0.014232861695514538,0.014232861695514538
percentile_rank24_AMZN,0.014172788033876078,0.014172788033876078
range_ADBE,0.01412540675715701,0.01412540675715701
boll_upper12_ADBE,0.014113574037911887,0.014113574037911887
vol_percentile12_XOM,0.014084517222510253,0.014084517222510253
price_vs_high12_ADBE,-0.01400091995859632,0.01400091995859632
price_vs_high8_ADBE,-0.013992812445897325,0.013992812445897325
vol_percentile12_MA,0.013984234695973019,0.013984234695973019
boll_upper24_COST,-0.013981472100848559,0.013981472100848559
vol_percentile12_TSLA,0.013929106497942854,0.013929106497942854
sma12_NVDA,-0.013899261829787497,0.013899261829787497
month,-0.013880493356402832,0.013880493356402832
rsi8_LLY,-0.013799911115745536,0.013799911115745536
cmo8_LLY,-0.01379991111550867,0.01379991111550867
boll_upper12_JPM,-0.013779661985190546,0.013779661985190546
vol_percentile12_AVGO,-0.013737687141506963,0.013737687141506963
ema8_COST,-0.01371539347096863,0.01371539347096863
zscore12_XOM,-0.013688121922847516,0.013688121922847516
boll_lower8_COST,-0.013653728468803196,0.013653728468803196
price_vs_high24_AMZN,0.013628883670520621,0.013628883670520621
stoch_k24_MA,-0.013436214843482664,0.013436214843482664
cmo12_NVDA,-0.013428250695767977,0.013428250695767977
rsi12_NVDA,-0.01342825069543828,0.01342825069543828
adx8_MSFT,-0.013255701341538976,0.013255701341538976
boll_upper24_JPM,-0.013200506017588568,0.013200506017588568
ema12_COST,-0.013199234696717771,0.013199234696717771
sma8_COST,-0.013197096680845812,0.013197096680845812
range_COST,-0.01316345931881735,0.01316345931881735
sma12_AVGO,-0.013158524155371646,0.013158524155371646
williams_r12_LLY,0.013157083790504627,0.013157083790504627
lag_close8_COST,-0.013114662386438942,0.013114662386438942
sma12_COST,-0.013098107779431066,0.013098107779431066
roll_ret24_AMZN,-0.013044685976661948,0.013044685976661948
zscore8_XOM,0.013018581483234908,0.013018581483234908
ema12_LLY,-0.012981274404604925,0.012981274404604925
price_JPM,-0.012852150300769024,0.012852150300769024
lag_close12_AVGO,-0.012803237133674691,0.012803237133674691
ema12_NVDA,-0.012781468020782415,0.012781468020782415
price_NVDA,-0.012760146120365122,0.012760146120365122
mean_abs_ret8_NVDA,0.01275478499954761,0.01275478499954761
sma8_NVDA,-0.012754513655895725,0.012754513655895725
vol8_NVDA,0.012749559936243637,0.012749559936243637
sma24_COST,-0.012737180481143058,0.012737180481143058
williams_r8_JPM,-0.012733810834679353,0.012733810834679353
boll_upper8_COST,-0.0127249347565512,0.0127249347565512
macd_JPM,-0.012723628149117637,0.012723628149117637
stoch_k24_ADBE,0.012692030331251939,0.012692030331251939
zscore8_LLY,-0.012685165739006304,0.012685165739006304
UUP,0.012634519436673554,0.012634519436673554
vol_change8_COST,0.012628189747368707,0.012628189747368707
rsi12_CAT,0.012608657447899465,0.012608657447899465
cmo12_CAT,0.012608657446693067,0.012608657446693067
ema8_NVDA,-0.012563189121807363,0.012563189121807363
williams_r8_NVDA,0.012488232457868417,0.012488232457868417
ema24_MSFT,-0.01248763460460714,0.01248763460460714
ret_UNH,-0.012448052459465479,0.012448052459465479
lag_close24_ADBE,0.012418794578407975,0.012418794578407975
sma24_NVDA,-0.012374876372843343,0.012374876372843343
mean_abs_ret12_AVGO,-0.01225683334019549,0.01225683334019549
percentile_rank12_AVGO,-0.012203013795248956,0.012203013795248956
adx12_AVGO,-0.012108635222824293,0.012108635222824293
ema24_NVDA,-0.012025203527855544,0.012025203527855544
stoch_k8_AMZN,0.012013258732261714,0.012013258732261714
boll_upper24_AVGO,-0.011987249121863539,0.011987249121863539
vol_change12_COST,0.011882933914039278,0.011882933914039278
ema24_AVGO,-0.011843672828266184,0.011843672828266184
mean_abs_ret24_TSLA,0.011841078859524677,0.011841078859524677
ema24_COST,-0.011794321869916996,0.011794321869916996
adx24_MSFT,0.011776139610909108,0.011776139610909108
sma12_LLY,-0.01168744538453643,0.01168744538453643
roll_ret12_JPM,0.011647978500642345,0.011647978500642345
cmo8_ADBE,-0.011626250673193955,0.011626250673193955
rsi8_ADBE,-0.01162625067261823,0.01162625067261823
log_ret_norm5_AVGO,0.011615658093584464,0.011615658093584464
roll_ret24_AVGO,-0.011579455818056705,0.011579455818056705
TLT,0.011575423924708972,0.011575423924708972
lag_close8_LLY,-0.011539572011667516,0.011539572011667516
vol_percentile12_CAT,0.011528490767333643,0.011528490767333643
ema12_AVGO,-0.011427064558808448,0.011427064558808448
boll_upper8_AVGO,-0.011418476023829706,0.011418476023829706
^TYX,-0.011394213379414802,0.011394213379414802
boll_upper12_NVDA,-0.011355560525413087,0.011355560525413087
roll_ret24_UNH,0.011233556142167566,0.011233556142167566
boll_lower24_COST,-0.011181300360995957,0.011181300360995957
williams_r24_ADBE,-0.01117160966129834,0.01117160966129834
sma8_AVGO,-0.011148378792680092,0.011148378792680092
lag_close12_NVDA,-0.011128472890535493,0.011128472890535493
sma24_MSFT,-0.011128425716429283,0.011128425716429283
zscore8_NVDA,-0.011067271762449128,0.011067271762449128
boll_lower12_AVGO,-0.011051000954316189,0.011051000954316189
vol_change12_UNH,-0.011039723170780016,0.011039723170780016
log_ret_norm5_UNH,-0.011029893180201188,0.011029893180201188
percentile_rank24_XOM,-0.011026492726457282,0.011026492726457282
ema8_AVGO,-0.010999688007491897,0.010999688007491897
boll_lower12_COST,-0.010996213562228945,0.010996213562228945
vol8_AVGO,-0.010962613705101279,0.010962613705101279
stoch_k8_NVDA,-0.010952634871637347,0.010952634871637347
lag_close12_COST,-0.010881722794354048,0.010881722794354048
lag_close12_MSFT,-0.010847190482611365,0.010847190482611365
lag_close24_LLY,-0.010839247083829627,0.010839247083829627
boll_upper8_ADBE,0.010692846602517417,0.010692846602517417
boll_lower8_AVGO,-0.010659817196300042,0.010659817196300042
williams_r12_XOM,0.01061478622225988,0.01061478622225988
sma24_AVGO,-0.010565927402232474,0.010565927402232474
cmo12_AMZN,-0.010488507457148069,0.010488507457148069
rsi12_AMZN,-0.010488507455055024,0.010488507455055024
lag_close8_TSLA,-0.010414228638251859,0.010414228638251859
boll_lower8_TSLA,-0.010384334212432508,0.010384334212432508
sma24_LLY,-0.010330737007614058,0.010330737007614058
ema24_LLY,-0.010323408162148901,0.010323408162148901
vol_percentile12_AMZN,0.010313282714476197,0.010313282714476197
price_AVGO,-0.010279373753132535,0.010279373753132535
donchian_width24_COST,0.010251404255241105,0.010251404255241105
roll_ret24_ADBE,-0.010239522993517802,0.010239522993517802
adx12_COST,-0.01018872147669161,0.01018872147669161
^IXIC,-0.010166091645088726,0.010166091645088726
stoch_k12_MA,-0.01016405106197916,0.01016405106197916
macd_UNH,0.009939182409425144,0.009939182409425144
boll_upper8_NVDA,-0.0099136900518738,0.0099136900518738
vol_percentile8_COST,0.009758761599835415,0.009758761599835415
cmo8_JPM,0.009696192876826012,0.009696192876826012
rsi8_JPM,0.009696192874605197,0.009696192874605197
donchian_width8_TSLA,-0.009658959613758065,0.009658959613758065
vol24_UNH,0.009602451755870088,0.009602451755870088
roll_ret12_AMZN,-0.009398730226733374,0.009398730226733374
stoch_k12_XOM,-0.009397957990412896,0.009397957990412896
log_ret_norm5_LLY,0.009324846956688167,0.009324846956688167
stoch_k8_AVGO,-0.009249848053956082,0.009249848053956082
vol_percentile24_AMZN,0.009237136647019794,0.009237136647019794
log_ret_UNH,-0.009061432949107691,0.009061432949107691
stoch_k8_XOM,0.008960988847022622,0.008960988847022622
stoch_k12_AMZN,0.008880507374359513,0.008880507374359513
zscore12_AVGO,-0.008826838704386728,0.008826838704386728
ema24_TSLA,-0.008658363236940678,0.008658363236940678
adx8_MA,-0.008645699812982636,0.008645699812982636
range_JPM,-0.008632004321696623,0.008632004321696623
percentile_rank24_LLY,0.008585349171626922,0.008585349171626922
lag_close24_COST,-0.008583663059479526,0.008583663059479526
percentile_rank12_JPM,0.008523348989035777,0.008523348989035777
IEF,0.008395069184605334,0.008395069184605334
donchian_width12_AMZN,-0.00836332103161177,0.00836332103161177
boll_lower24_AVGO,-0.00829992899849961,0.00829992899849961
williams_r12_JPM,-0.008279934662884268,0.008279934662884268
price_vs_high24_AVGO,-0.008263782581495821,0.008263782581495821
adx8_COST,-0.008243737502438345,0.008243737502438345
vol_percentile8_UNH,-0.008226973629433913,0.008226973629433913
boll_upper24_NVDA,-0.008204383634217771,0.008204383634217771
adx24_JPM,0.0082042770068569,0.0082042770068569
adx24_ADBE,0.008191389422121902,0.008191389422121902
lag_close24_NVDA,-0.008173800561427347,0.008173800561427347
donchian_width8_COST,0.00817260392488327,0.00817260392488327
donchian_width8_AVGO,-0.008124817782549977,0.008124817782549977
percentile_rank8_XOM,0.007747974141580766,0.007747974141580766
sma12_ADBE,0.007620480936690982,0.007620480936690982
percentile_rank8_NVDA,-0.007505851925760665,0.007505851925760665
donchian_width12_AVGO,0.0074250840770057605,0.0074250840770057605
roll_ret12_AVGO,-0.007340630442762771,0.007340630442762771
lag_close24_AVGO,-0.007273497008148805,0.007273497008148805
price_vs_high8_CAT,-0.007242363523475901,0.007242363523475901
roll_ret8_JPM,0.007103804923976946,0.007103804923976946
williams_r12_AMZN,-0.0070605809119335386,0.0070605809119335386
price_ADBE,0.006776275375838534,0.006776275375838534
zscore12_LLY,-0.006715486847120739,0.006715486847120739
boll_upper12_MSFT,-0.006655522323350175,0.006655522323350175
vol_percentile24_COST,0.006628767733180297,0.006628767733180297
boll_upper8_LLY,-0.006581662809425419,0.006581662809425419
roll_ret24_LLY,-0.006561626222053731,0.006561626222053731
adx8_CAT,0.006464633449855863,0.006464633449855863
mean_abs_ret8_JPM,0.00640116628501246,0.00640116628501246
vol12_JPM,0.006330687710764661,0.006330687710764661
price_vs_high12_AVGO,0.006300044280422456,0.006300044280422456
boll_lower24_ADBE,0.006246453655279504,0.006246453655279504
williams_r12_NVDA,0.006159422018763271,0.006159422018763271
stoch_k8_JPM,0.00608932474998405,0.00608932474998405
percentile_rank8_AMZN,0.006082090034156004,0.006082090034156004
zscore24_NVDA,-0.006069474750461563,0.006069474750461563
ema24_ADBE,0.0060521780336612796,0.0060521780336612796
rsi24_UNH,0.005930408904864009,0.005930408904864009
cmo24_UNH,0.00593040890464746,0.00593040890464746
mean_abs_ret24_UNH,-0.005673546011309344,0.005673546011309344
ret_AVGO,-0.005662900078393934,0.005662900078393934
percentile_rank12_XOM,-0.005639149930135663,0.005639149930135663
vol_percentile8_LLY,-0.005607968050686419,0.005607968050686419
vol_percentile24_XOM,0.005563528308442379,0.005563528308442379
boll_lower12_TSLA,-0.005478818449262808,0.005478818449262808
ema12_ADBE,0.005477140055743736,0.005477140055743736
percentile_rank12_LLY,0.005429651516783525,0.005429651516783525
stoch_k12_NVDA,-0.005340144607897269,0.005340144607897269
sma8_ADBE,0.005223255513694442,0.005223255513694442
williams_r24_UNH,0.005180746260392251,0.005180746260392251
lag_close12_ADBE,0.005140285167283333,0.005140285167283333
williams_r24_LLY,0.0050898216072657486,0.0050898216072657486
ema8_ADBE,0.005078180697555178,0.005078180697555178
cmo24_AMZN,-0.0049668567998238196,0.0049668567998238196
rsi24_AMZN,-0.004966856799305527,0.004966856799305527
percentile_rank12_AMZN,0.0047442355864771996,0.0047442355864771996
sma24_ADBE,0.004669188886017625,0.004669188886017625
vol_change8_NVDA,-0.00455437609741697,0.00455437609741697
vol8_CAT,0.004530172498503564,0.004530172498503564
boll_upper8_MSFT,-0.004297034910914058,0.004297034910914058
boll_upper24_MSFT,-0.0042949128490020845,0.0042949128490020845
^RUT,0.004248534227757351,0.004248534227757351
price_vs_high24_JPM,0.0041343325146816325,0.0041343325146816325
williams_r8_XOM,-0.003925679936339312,0.003925679936339312
williams_r24_NVDA,0.0039146589770312915,0.0039146589770312915
EURUSD=X,0.003807500185853679,0.003807500185853679
boll_upper24_LLY,-0.003740781677616745,0.003740781677616745
adx8_ADBE,0.0037377669170456187,0.0037377669170456187
percentile_rank8_LLY,0.0036583959345196327,0.0036583959345196327
macd_ADBE,-0.003542580326794667,0.003542580326794667
donchian_width8_AMZN,-0.003362897527797032,0.003362897527797032
cmo8_CAT,-0.0033301420990960832,0.0033301420990960832
rsi8_CAT,-0.003330142098506631,0.003330142098506631
adx24_UNH,0.003216848718531924,0.003216848718531924
adx12_MSFT,-0.0031997896139201614,0.0031997896139201614
ret_MSFT,-0.003198748058473645,0.003198748058473645
adx12_ADBE,0.0030216381687321395,0.0030216381687321395
boll_lower24_TSLA,-0.0030172922458991044,0.0030172922458991044
price_vs_high12_JPM,0.0030129099614702344,0.0030129099614702344
boll_upper24_ADBE,0.002975637029717101,0.002975637029717101
vol_change24_ADBE,0.0029754784793914945,0.0029754784793914945
price_vs_high24_ADBE,0.002893146822801097,0.002893146822801097
vol12_AVGO,-0.0028530378796449295,0.0028530378796449295
adx24_AMZN,-0.002816789924399311,0.002816789924399311
stoch_k8_LLY,-0.002702198855011714,0.002702198855011714
sma24_TSLA,-0.002667472811631808,0.002667472811631808
mean_abs_ret8_TSLA,-0.0026657205897169423,0.0026657205897169423
adx24_AVGO,-0.0025721573426407867,0.0025721573426407867
stoch_k12_LLY,-0.0025462389498970635,0.0025462389498970635
log_ret_MSFT,-0.002539186348897802,0.002539186348897802
lag_close12_TSLA,-0.00253711595665841,0.00253711595665841
mean_abs_ret24_COST,0.0025299642621335835,0.0025299642621335835
adx24_CAT,0.0024424995242160155,0.0024424995242160155
boll_upper24_TSLA,-0.002250071530367571,0.002250071530367571
macd_AVGO,0.002119749190364324,0.002119749190364324
rsi24_LLY,-0.0020809222335602118,0.0020809222335602118
cmo24_LLY,-0.002080922233338147,0.002080922233338147
percentile_rank24_NVDA,0.002070872393955565,0.002070872393955565
cmo8_AVGO,-0.0019434905504464941,0.0019434905504464941
rsi8_AVGO,-0.0019434905496530082,0.0019434905496530082
lag_close12_LLY,-0.0019349762350640907,0.0019349762350640907
roll_ret12_CAT,-0.0016842069967501724,0.0016842069967501724
stoch_k24_NVDA,0.0016530752426182802,0.0016530752426182802
day_of_week,0.0016363315400524047,0.0016363315400524047
stoch_k24_LLY,0.0016269589941766188,0.0016269589941766188
roll_ret12_ADBE,-0.001573871766187455,0.001573871766187455
adx12_LLY,-0.0014877695441797786,0.0014877695441797786
range_UNH,-0.0014176721488429718,0.0014176721488429718
vol_percentile12_JPM,-0.0013212398211520974,0.0013212398211520974
log_ret_AVGO,-0.0011690261818129996,0.0011690261818129996
roll_ret8_MSFT,-0.001070466150375511,0.001070466150375511
donchian_width24_UNH,-0.0010702506604529426,0.0010702506604529426
boll_upper12_LLY,-0.0009995861946909203,0.0009995861946909203
vol_change8_LLY,0.0009820874974821952,0.0009820874974821952
zscore24_ADBE,0.0008664470646133189,0.0008664470646133189
lag_close24_MSFT,-0.0007763154763750839,0.0007763154763750839
zscore12_NVDA,-0.0007515481114215255,0.0007515481114215255
boll_lower8_ADBE,-0.0006958924674004136,0.0006958924674004136
^GSPC,-0.0006856884313765531,0.0006856884313765531
donchian_width24_AMZN,0.000596438724855058,0.000596438724855058
boll_lower12_ADBE,0.00046987068034349237,0.00046987068034349237
roll_ret24_CAT,-0.0002874992504965097,0.0002874992504965097
vol24_ADBE,-0.00012624368619041341,0.00012624368619041341
vol_change12_ADBE,-0.00012086570237449493,0.00012086570237449493
percentile_rank12_NVDA,9.3476864039139e-05,9.3476864039139e-05
